campaign_id,company,campaign_type,target_audience,duration,channel_used,conversion_rate,acquisition_cost,roi,location,language,clicks,impressions,engagement_score,customer_segment,date,engagement_normalized
1005,Alpha,Influencer,All Ages,60 days,Website,0.0952,19408.15,1.09,Houston,German,200,5526,7,Outdoor Adventurers,2023-07-12,0.1
1006,Delta,Social Media,Men 18-24,30 days,YouTube,0.0467,18911.6,3.25,Los Angeles,Mandarin,588,3842,8,Health & Wellness,2023-07-12,1.0
1007,Gamma,Search,Women 25-34,60 days,Email,0.0538,9513.71,2.69,Chicago,English,706,8553,2,Fashionistas,2023-07-12,0.9
1008,Delta,Influencer,Women 25-34,45 days,Website,0.01,19764.69,1.51,Chicago,Spanish,945,5593,10,Foodies,2023-07-12,0.6
1009,Epsilon,Influencer,Men 18-24,15 days,YouTube,0.0974,18639.01,2.77,Houston,Mandarin,350,1128,4,Health & Wellness,2023-07-13,0.2
1010,Delta,Social Media,All Ages,60 days,Google Ads,0.0625,14558.91,1.31,Los Angeles,Mandarin,831,8451,8,Foodies,2023-07-13,0.2
1011,Epsilon,Search,Women 25-34,15 days,Instagram,0.0812,8906.94,2.97,Chicago,English,218,1848,3,Health & Wellness,2023-07-13,0.7
1012,Alpha,Email,Women 35-44,30 days,Instagram,0.0477,6208.65,3.36,Chicago,Spanish,998,9320,1,Tech Enthusiasts,2023-07-13,0.5
1013,Beta,Search,Men 25-34,60 days,Facebook,0.0265,17582.07,1.79,Houston,Spanish,969,6735,9,Foodies,2023-07-13,1.0
1014,Beta,Influencer,Women 35-44,45 days,Website,0.0326,7465.6,2.47,Miami,French,381,1420,7,Outdoor Adventurers,2023-07-13,1.0
1015,Alpha,Display,Men 18-24,60 days,YouTube,0.051,12163.5,1.52,Chicago,Spanish,801,6617,1,Foodies,2023-07-13,0.2
1016,Beta,Display,All Ages,45 days,Facebook,0.0951,16504.11,1.88,Chicago,Spanish,945,7583,7,Foodies,2023-07-13,0.7
1017,Delta,Influencer,Women 35-44,45 days,Google Ads,0.0161,11403.79,1.16,New York,Spanish,713,3330,4,Tech Enthusiasts,2023-07-13,0.8
1018,Epsilon,Display,Men 18-24,45 days,Website,0.0342,16775.4,1.77,Miami,French,103,8097,7,Outdoor Adventurers,2023-07-13,0.1
1019,Delta,Influencer,Men 25-34,60 days,Facebook,0.0765,6681.64,3.16,Chicago,Mandarin,710,8723,4,Foodies,2023-07-13,0.2
1020,Beta,Display,All Ages,60 days,Website,0.0837,18920.26,2.08,New York,Mandarin,147,1605,10,Health & Wellness,2023-07-13,0.3
1021,Epsilon,Influencer,Women 25-34,30 days,YouTube,0.0712,12880.56,1.04,Chicago,English,109,9132,7,Health & Wellness,2023-07-13,0.7
1022,Alpha,Display,Men 25-34,45 days,Google Ads,0.0818,12221.45,3.29,New York,English,164,9088,5,Health & Wellness,2023-07-13,0.5
1023,Gamma,Influencer,Men 25-34,30 days,Instagram,0.0359,8942.48,2.87,Miami,Mandarin,325,6634,6,Health & Wellness,2023-07-13,0.6
1024,Epsilon,Search,All Ages,60 days,Website,0.01,17624.32,2.1,Houston,German,138,3546,3,Fashionistas,2023-07-13,0.5
1025,Alpha,Social Media,All Ages,15 days,YouTube,0.0481,6712.13,1.11,Houston,English,222,3825,3,Fashionistas,2023-07-13,0.9
1026,Gamma,Social Media,Women 25-34,15 days,Website,0.0539,7884.24,1.67,New York,Mandarin,170,4856,3,Foodies,2023-07-13,0.4
1027,Alpha,Influencer,Women 25-34,45 days,Facebook,0.0909,12075.43,1.74,Chicago,English,361,5960,7,Outdoor Adventurers,2023-07-13,0.4
1028,Delta,Email,All Ages,30 days,YouTube,0.0179,17205.68,2.33,Houston,Mandarin,869,4627,4,Foodies,2023-07-13,0.5
1029,Epsilon,Search,Men 18-24,45 days,Email,0.0679,7242.39,3.33,New York,French,114,6999,9,Fashionistas,2023-07-13,0.5
1030,Epsilon,Search,All Ages,60 days,YouTube,0.0719,9659.69,2.81,Chicago,Spanish,735,4490,4,Foodies,2023-07-13,0.3
1031,Beta,Search,All Ages,45 days,Instagram,0.0923,13680.45,3.24,Miami,French,175,5961,3,Fashionistas,2023-07-13,0.6
1032,Beta,Social Media,Men 25-34,60 days,Instagram,0.0208,5603.42,3.44,Miami,Mandarin,652,9881,8,Foodies,2023-07-13,0.4
1033,Delta,Display,Men 25-34,15 days,Instagram,0.0659,12840.62,2.88,Los Angeles,English,361,4561,2,Outdoor Adventurers,2023-07-14,0.3
1034,Alpha,Social Media,All Ages,15 days,YouTube,0.0664,7814.17,2.98,New York,Mandarin,387,5332,2,Tech Enthusiasts,2023-07-14,0.4
1035,Beta,Email,Men 18-24,30 days,YouTube,0.0926,6268.97,2.34,Miami,English,512,9207,9,Foodies,2023-07-14,0.2
1036,Alpha,Display,All Ages,30 days,YouTube,0.0331,18155.2,1.87,Houston,Spanish,676,7577,6,Fashionistas,2023-07-14,0.8
1037,Alpha,Influencer,Men 25-34,45 days,Email,0.0689,15991.1,2.28,Miami,English,608,3762,5,Fashionistas,2023-07-14,0.8
1038,Delta,Influencer,Women 25-34,15 days,Email,0.0378,9465.3,2.17,Chicago,German,494,9531,8,Health & Wellness,2023-07-14,0.2
1039,Alpha,Social Media,Men 18-24,15 days,Google Ads,0.0199,8715.18,1.73,Houston,Mandarin,417,8044,1,Fashionistas,2023-07-14,0.6
1040,Beta,Influencer,Men 25-34,45 days,Facebook,0.0836,15360.35,2.95,New York,Mandarin,147,9275,8,Tech Enthusiasts,2023-07-14,0.9
1041,Epsilon,Influencer,Women 25-34,30 days,Google Ads,0.0542,7731.96,2.02,Los Angeles,German,237,1453,2,Foodies,2023-07-14,1.0
1042,Beta,Search,Women 35-44,15 days,Instagram,0.0278,18642.73,3.19,Houston,English,170,5001,1,Foodies,2023-07-14,0.6
1043,Alpha,Email,All Ages,60 days,Email,0.0392,17078.21,2.3,New York,English,941,8572,4,Outdoor Adventurers,2023-07-14,0.4
1044,Delta,Display,Women 25-34,15 days,Google Ads,0.0156,6924.55,1.31,New York,English,363,2702,8,Tech Enthusiasts,2023-07-14,0.5
1045,Beta,Search,Men 25-34,60 days,Instagram,0.0942,14323.95,2.79,Miami,Mandarin,316,2278,6,Fashionistas,2023-07-14,0.4
1046,Alpha,Social Media,Men 18-24,30 days,Website,0.0523,15196.07,2.98,Miami,Mandarin,391,6696,6,Tech Enthusiasts,2023-07-14,0.1
1047,Beta,Search,Women 35-44,30 days,Instagram,0.062,6806.12,3.39,Houston,Mandarin,868,5162,1,Outdoor Adventurers,2023-07-14,0.4
1048,Gamma,Display,Women 35-44,30 days,Instagram,0.0349,12828.15,2.75,Miami,German,516,6983,10,Fashionistas,2023-07-14,1.0
1049,Epsilon,Social Media,Men 25-34,15 days,Facebook,0.0745,12980.07,2.43,Miami,Mandarin,717,7681,10,Outdoor Adventurers,2023-07-14,0.3
1050,Epsilon,Search,Men 18-24,60 days,Website,0.0721,14022.3,2.47,New York,Mandarin,284,3606,6,Health & Wellness,2023-07-14,0.3
1051,Gamma,Email,Men 18-24,15 days,Instagram,0.0932,11590.96,3.13,Miami,German,375,8681,1,Foodies,2023-07-14,1.0
1052,Beta,Influencer,Women 35-44,45 days,Google Ads,0.0788,6069.76,1.38,Houston,English,155,5250,5,Outdoor Adventurers,2023-07-14,1.0
1053,Alpha,Influencer,Women 25-34,45 days,Website,0.0611,6196.84,3.27,Los Angeles,French,404,5944,8,Fashionistas,2023-07-14,1.0
1054,Gamma,Email,All Ages,45 days,Email,0.0832,16526.14,1.25,Houston,German,548,5964,4,Tech Enthusiasts,2023-07-14,0.5
1055,Gamma,Social Media,Women 25-34,45 days,YouTube,0.0501,11236.34,1.95,Houston,English,717,4837,6,Outdoor Adventurers,2023-07-14,0.8
1056,Alpha,Display,Women 35-44,15 days,Google Ads,0.0247,18137.52,2.45,Houston,French,621,3551,3,Tech Enthusiasts,2023-07-14,0.7
1057,Beta,Email,Men 18-24,60 days,Google Ads,0.0842,6708.58,1.51,Los Angeles,German,743,5513,8,Outdoor Adventurers,2023-07-15,0.1
1058,Beta,Search,Men 25-34,15 days,Google Ads,0.0128,15909.03,1.83,Chicago,Spanish,808,1384,5,Foodies,2023-07-15,0.5
1059,Delta,Social Media,Women 35-44,60 days,Email,0.0985,18407.67,1.58,Los Angeles,Spanish,514,8880,6,Outdoor Adventurers,2023-07-15,0.1
1060,Delta,Display,Women 25-34,60 days,YouTube,0.0794,13159.66,1.5,New York,English,531,7246,7,Tech Enthusiasts,2023-07-15,0.3
1061,Gamma,Search,Men 25-34,30 days,Email,0.0724,17040.46,3.43,New York,Mandarin,450,2704,7,Foodies,2023-07-15,0.5
1062,Alpha,Display,Men 18-24,15 days,Instagram,0.0216,12027.64,2.35,Los Angeles,English,723,5848,4,Outdoor Adventurers,2023-07-15,0.3
1063,Epsilon,Influencer,Men 25-34,15 days,Facebook,0.095,12435.6,1.06,Miami,English,521,3836,3,Outdoor Adventurers,2023-07-15,1.0
1064,Epsilon,Email,Men 18-24,30 days,Instagram,0.0603,7662.55,2.15,Los Angeles,French,316,7893,9,Tech Enthusiasts,2023-07-15,0.2
1065,Delta,Display,Women 25-34,30 days,YouTube,0.0203,7401.76,2.53,Houston,Spanish,526,9086,7,Foodies,2023-07-15,1.0
1066,Beta,Email,Women 25-34,45 days,Facebook,0.0417,19087.67,2.41,Chicago,English,519,6667,10,Health & Wellness,2023-07-15,0.3
1067,Beta,Influencer,Men 18-24,60 days,Google Ads,0.0402,10324.36,2.5,Miami,Mandarin,892,5144,6,Outdoor Adventurers,2023-07-15,0.8
1068,Alpha,Search,Men 25-34,60 days,YouTube,0.0766,16822.39,3.45,Chicago,Mandarin,814,3022,4,Fashionistas,2023-07-15,0.6
1069,Epsilon,Social Media,Women 35-44,45 days,Email,0.0875,10607.14,3.05,Houston,English,231,2100,10,Tech Enthusiasts,2023-07-15,0.6
1070,Delta,Influencer,Women 25-34,30 days,Google Ads,0.0155,11026.07,1.36,Houston,French,968,1442,5,Health & Wellness,2023-07-15,0.1
1071,Epsilon,Display,Men 25-34,30 days,Instagram,0.0322,12664.33,2.56,Houston,Spanish,215,8656,2,Health & Wellness,2023-07-15,0.9
1072,Alpha,Social Media,Women 35-44,60 days,Facebook,0.0139,9636.37,3.15,Los Angeles,French,504,6078,6,Health & Wellness,2023-07-15,0.7
1073,Alpha,Display,Women 35-44,45 days,Facebook,0.078,6126.71,2.91,Chicago,French,258,3496,6,Tech Enthusiasts,2023-07-15,0.4
1074,Epsilon,Influencer,Men 25-34,30 days,Instagram,0.075,13161.7,1.65,Miami,Spanish,902,4820,8,Outdoor Adventurers,2023-07-15,0.2
1075,Gamma,Influencer,All Ages,15 days,Website,0.056,12128.73,1.61,Chicago,French,670,6245,2,Tech Enthusiasts,2023-07-15,0.6
1076,Alpha,Influencer,Men 18-24,15 days,Facebook,0.041,18784.38,1.79,Miami,French,798,3125,3,Fashionistas,2023-07-15,0.1
1077,Delta,Search,Women 25-34,60 days,Google Ads,0.059,16942.13,2.3,Houston,English,668,5548,9,Fashionistas,2023-07-15,0.9
1078,Alpha,Influencer,Women 35-44,45 days,Google Ads,0.0597,17470.37,1.08,New York,English,696,2595,2,Tech Enthusiasts,2023-07-15,0.7
1079,Gamma,Search,Women 35-44,60 days,Google Ads,0.0511,12551.47,1.62,Houston,German,536,3881,2,Fashionistas,2023-07-15,0.5
1080,Alpha,Display,All Ages,15 days,Email,0.0402,9351.76,1.82,Miami,Spanish,966,1069,7,Outdoor Adventurers,2023-07-15,0.9
1081,Alpha,Influencer,Men 25-34,60 days,Instagram,0.0772,8313.85,1.05,New York,German,959,5131,10,Foodies,2023-07-16,0.7
1082,Alpha,Search,Men 25-34,45 days,YouTube,0.0312,5226.23,1.9,New York,German,784,2515,2,Outdoor Adventurers,2023-07-16,0.6
1083,Delta,Email,Women 35-44,15 days,Website,0.0713,5682.65,2.48,New York,Spanish,395,6755,5,Tech Enthusiasts,2023-07-16,0.2
1084,Delta,Influencer,All Ages,30 days,Email,0.0308,9277.48,2.04,Houston,Spanish,883,4568,5,Fashionistas,2023-07-16,1.0
1085,Beta,Social Media,Women 25-34,60 days,Google Ads,0.0854,16609.75,1.56,Miami,Mandarin,120,3534,1,Tech Enthusiasts,2023-07-16,0.8
1086,Delta,Display,Men 18-24,30 days,Website,0.0858,15513.52,2.68,Houston,Spanish,263,4986,8,Tech Enthusiasts,2023-07-16,0.4
1087,Delta,Display,Men 25-34,45 days,Email,0.0629,19883.98,1.07,Miami,English,206,5792,4,Outdoor Adventurers,2023-07-16,0.6
1088,Epsilon,Influencer,Women 25-34,30 days,Website,0.0332,11506.37,3.49,Miami,English,635,1981,6,Fashionistas,2023-07-16,0.1
1089,Alpha,Influencer,Women 25-34,15 days,Email,0.0379,11227.32,2.96,Los Angeles,French,628,7404,9,Health & Wellness,2023-07-16,0.5
1090,Gamma,Display,Men 25-34,60 days,YouTube,0.0799,16254.78,1.54,Houston,Spanish,644,6479,8,Foodies,2023-07-16,1.0
1091,Epsilon,Email,Men 18-24,30 days,YouTube,0.0803,18326.73,3.41,New York,Mandarin,505,3812,10,Outdoor Adventurers,2023-07-16,0.3
1092,Epsilon,Social Media,Men 18-24,60 days,Google Ads,0.0392,14549.14,3.26,Chicago,English,522,6435,7,Outdoor Adventurers,2023-07-16,0.1
1093,Delta,Search,Women 35-44,60 days,Facebook,0.0838,5867.46,1.07,Los Angeles,French,819,2015,9,Outdoor Adventurers,2023-07-16,1.0
1094,Gamma,Display,Men 25-34,60 days,Website,0.0495,13548.86,2.25,Miami,French,531,1337,10,Health & Wellness,2023-07-16,0.8
1095,Beta,Search,Women 35-44,45 days,Facebook,0.0609,14183.35,1.47,Chicago,English,105,7390,5,Outdoor Adventurers,2023-07-16,0.4
1096,Alpha,Email,Women 25-34,45 days,Instagram,0.0272,12267.71,1.05,Miami,Spanish,980,6595,10,Fashionistas,2023-07-16,0.3
1097,Delta,Social Media,Women 35-44,60 days,Instagram,0.055,6660.59,2.7,Chicago,Spanish,101,7302,5,Outdoor Adventurers,2023-07-16,0.3
1098,Delta,Display,Men 25-34,60 days,Instagram,0.0298,8732.77,2.87,Houston,English,473,1313,7,Foodies,2023-07-16,0.3
1099,Delta,Email,Men 25-34,45 days,Email,0.071,19355.77,2.08,Chicago,Spanish,519,5633,4,Tech Enthusiasts,2023-07-16,0.9
1100,Beta,Search,Men 25-34,45 days,YouTube,0.0201,14580.63,1.86,New York,French,749,5440,10,Tech Enthusiasts,2023-07-16,0.8
1101,Beta,Influencer,Men 25-34,30 days,Instagram,0.0695,10076.84,2.12,Miami,French,209,6084,1,Health & Wellness,2023-07-16,0.4
1102,Epsilon,Display,All Ages,45 days,Instagram,0.0401,14950.01,3.47,New York,German,473,1397,8,Tech Enthusiasts,2023-07-16,0.7
1103,Epsilon,Email,All Ages,60 days,YouTube,0.0944,16589.35,2.48,Miami,English,502,5505,9,Outdoor Adventurers,2023-07-16,0.4
1104,Gamma,Social Media,Men 25-34,60 days,Website,0.0354,19739.99,2.92,New York,French,167,5456,6,Outdoor Adventurers,2023-07-16,0.5
1105,Epsilon,Search,Women 25-34,60 days,Email,0.0584,14462.62,1.97,Los Angeles,French,696,5904,7,Fashionistas,2023-07-17,0.8
1106,Epsilon,Influencer,Women 25-34,45 days,Website,0.0687,5377.57,1.19,Houston,French,945,8828,1,Tech Enthusiasts,2023-07-17,0.2
1107,Delta,Search,Women 35-44,60 days,YouTube,0.093,10497.69,1.13,Chicago,German,880,1743,2,Tech Enthusiasts,2023-07-17,0.1
1108,Alpha,Display,All Ages,15 days,Website,0.0285,9845.66,1.78,Houston,Mandarin,395,9196,6,Health & Wellness,2023-07-17,0.3
1109,Delta,Search,Women 25-34,45 days,Google Ads,0.0949,12401.11,1.31,Chicago,English,967,4562,9,Foodies,2023-07-17,0.8
1110,Epsilon,Influencer,Men 25-34,45 days,Facebook,0.0202,8116.55,2.88,Miami,Spanish,332,3564,5,Foodies,2023-07-17,0.3
1111,Beta,Influencer,Men 25-34,15 days,Instagram,0.0992,8477.69,2.87,Chicago,Mandarin,376,7635,7,Outdoor Adventurers,2023-07-17,0.7
1112,Epsilon,Social Media,Men 25-34,15 days,YouTube,0.0579,12690.59,1.51,Houston,English,581,1344,5,Tech Enthusiasts,2023-07-17,0.1
1113,Epsilon,Email,Women 35-44,60 days,Email,0.0423,17568.33,3.46,Houston,French,245,1331,1,Fashionistas,2023-07-17,0.8
1114,Epsilon,Social Media,Men 18-24,30 days,Instagram,0.0117,18767.82,2.27,Houston,Mandarin,901,9358,2,Fashionistas,2023-07-17,0.6
1115,Delta,Social Media,Men 18-24,15 days,Google Ads,0.0886,6061.51,2.75,New York,German,934,7245,4,Foodies,2023-07-17,0.7
1116,Epsilon,Search,Women 35-44,45 days,Instagram,0.01,15803.99,1.1,New York,English,346,9914,6,Fashionistas,2023-07-17,0.2
1117,Alpha,Influencer,Women 25-34,60 days,Website,0.0615,15146.86,2.95,Chicago,German,816,9031,7,Health & Wellness,2023-07-17,0.9
1118,Delta,Email,Men 18-24,45 days,YouTube,0.0576,12849.23,2.84,New York,English,750,8673,4,Outdoor Adventurers,2023-07-17,0.7
1119,Beta,Display,Men 18-24,60 days,YouTube,0.0284,16304.38,2.87,New York,Spanish,274,1214,1,Health & Wellness,2023-07-17,0.6
1120,Gamma,Display,All Ages,45 days,Facebook,0.0197,14768.79,2.76,Los Angeles,French,493,2290,2,Health & Wellness,2023-07-17,0.6
1121,Alpha,Email,All Ages,60 days,YouTube,0.0862,14589.14,3.3,Chicago,French,266,5847,1,Outdoor Adventurers,2023-07-17,0.3
1122,Gamma,Influencer,Men 18-24,30 days,Facebook,0.0803,14647.23,2.83,New York,Mandarin,757,5353,1,Health & Wellness,2023-07-17,0.6
1123,Alpha,Email,Women 25-34,30 days,Email,0.0223,15983.43,3.34,Miami,Mandarin,635,3422,6,Health & Wellness,2023-07-17,0.4
1124,Delta,Display,All Ages,45 days,Website,0.0374,7795.84,2.95,Los Angeles,Spanish,575,6855,3,Outdoor Adventurers,2023-07-17,1.0
1125,Alpha,Social Media,Women 35-44,15 days,Instagram,0.0694,13549.66,2.81,Los Angeles,Mandarin,880,7976,6,Health & Wellness,2023-07-17,0.6
1126,Beta,Influencer,Women 25-34,30 days,Instagram,0.0613,14059.96,2.33,Miami,Mandarin,208,6556,2,Fashionistas,2023-07-17,0.3
1127,Gamma,Influencer,Men 18-24,15 days,YouTube,0.0257,5105.48,1.53,New York,German,528,6506,4,Foodies,2023-07-17,0.1
1128,Beta,Email,Women 25-34,60 days,Email,0.0331,13394.36,1.14,Houston,English,723,3057,1,Health & Wellness,2023-07-17,0.8
1129,Alpha,Display,Men 18-24,30 days,Email,0.0435,6177.83,2.58,New York,Spanish,205,9427,2,Fashionistas,2023-07-18,1.0
1130,Beta,Influencer,Women 35-44,30 days,Facebook,0.0471,16573.03,2.24,Los Angeles,English,959,9189,8,Foodies,2023-07-18,0.5
1131,Beta,Search,Men 25-34,60 days,Facebook,0.0632,14373.98,3.13,Chicago,German,685,2109,10,Foodies,2023-07-18,0.7
1132,Gamma,Search,Men 25-34,15 days,Google Ads,0.0322,7470.4,3.49,Chicago,English,489,6776,9,Foodies,2023-07-18,0.7
1133,Beta,Display,All Ages,30 days,Website,0.0103,12968.65,2.12,Chicago,German,949,7222,10,Outdoor Adventurers,2023-07-18,0.7
1134,Epsilon,Display,All Ages,45 days,Website,0.0876,17620.52,3.11,Chicago,Spanish,343,6204,1,Foodies,2023-07-18,0.7
1135,Alpha,Display,All Ages,45 days,Email,0.0375,5489.01,2.85,Miami,English,553,2325,1,Tech Enthusiasts,2023-07-18,0.9
1136,Epsilon,Social Media,Men 25-34,15 days,Instagram,0.0628,18253.87,3.01,Houston,French,584,6511,6,Fashionistas,2023-07-18,0.9
1137,Beta,Email,Men 25-34,15 days,Google Ads,0.0389,14942.26,1.66,Houston,German,844,7629,10,Health & Wellness,2023-07-18,1.0
1138,Beta,Social Media,Women 25-34,60 days,Google Ads,0.0688,6361.49,1.38,Houston,English,839,7341,2,Fashionistas,2023-07-18,0.5
1139,Epsilon,Display,Men 18-24,45 days,YouTube,0.0238,6851.88,1.28,Houston,Spanish,124,4192,7,Outdoor Adventurers,2023-07-18,0.3
1140,Alpha,Social Media,Men 18-24,30 days,Website,0.0295,8413.58,1.2,Houston,Spanish,714,3750,5,Fashionistas,2023-07-18,0.8
1141,Delta,Display,Women 25-34,15 days,Website,0.0817,17282.73,2.79,Houston,Spanish,224,5224,2,Outdoor Adventurers,2023-07-18,0.7
1142,Epsilon,Social Media,Men 18-24,60 days,Website,0.0753,18821.77,3.18,New York,English,659,6626,2,Tech Enthusiasts,2023-07-18,0.3
1143,Gamma,Search,Women 35-44,45 days,Facebook,0.0207,19658.66,1.49,Houston,Mandarin,986,6780,10,Fashionistas,2023-07-18,0.8
1144,Beta,Influencer,Women 25-34,15 days,Facebook,0.0125,15320.71,3.32,New York,Mandarin,144,1018,3,Outdoor Adventurers,2023-07-18,0.3
1145,Alpha,Social Media,Women 35-44,15 days,Website,0.0205,16408.25,1.11,Miami,French,782,4390,7,Health & Wellness,2023-07-18,0.2
1146,Alpha,Search,Men 18-24,30 days,Website,0.0623,10367.02,1.49,Chicago,French,316,6390,7,Health & Wellness,2023-07-18,0.2
1147,Epsilon,Display,All Ages,45 days,Website,0.0732,16889.18,1.84,New York,English,188,7564,5,Foodies,2023-07-18,0.5
1148,Gamma,Email,Women 35-44,30 days,Instagram,0.0941,8440.56,1.7,Los Angeles,French,988,5464,6,Fashionistas,2023-07-18,0.9
1149,Beta,Email,Men 25-34,45 days,Facebook,0.0968,7380.05,1.18,Los Angeles,English,681,8131,8,Foodies,2023-07-18,0.4
1150,Gamma,Influencer,Women 35-44,15 days,Website,0.0458,11237.23,1.83,Chicago,English,582,5326,2,Fashionistas,2023-07-18,0.8
1151,Gamma,Influencer,Women 35-44,15 days,Google Ads,0.0785,13310.7,3.01,Chicago,French,592,3240,6,Outdoor Adventurers,2023-07-18,0.9
1152,Beta,Search,Men 18-24,15 days,Instagram,0.0864,13576.29,1.17,Miami,French,638,4167,8,Health & Wellness,2023-07-18,0.8
1153,Alpha,Social Media,All Ages,30 days,Google Ads,0.0583,14885.24,1.45,Miami,English,968,6768,10,Health & Wellness,2023-07-19,0.1
1154,Gamma,Influencer,Men 18-24,60 days,Instagram,0.0868,11381.72,1.5,Houston,Mandarin,904,9322,3,Foodies,2023-07-19,0.3
1155,Epsilon,Display,Men 25-34,45 days,Facebook,0.0788,7166.23,2.26,Miami,German,374,4504,4,Health & Wellness,2023-07-19,0.7
1156,Epsilon,Email,Men 18-24,15 days,Google Ads,0.0138,11383.66,2.15,Chicago,Mandarin,472,3222,3,Fashionistas,2023-07-19,1.0
1157,Beta,Influencer,Women 25-34,30 days,Website,0.0756,18336.35,1.45,Chicago,French,917,8329,8,Foodies,2023-07-19,0.9
1158,Gamma,Search,All Ages,30 days,Email,0.0105,9267.82,2.6,New York,English,205,5810,3,Fashionistas,2023-07-19,0.1
1159,Delta,Influencer,Men 25-34,30 days,Instagram,0.0764,5728.12,2.65,New York,Mandarin,850,8438,6,Outdoor Adventurers,2023-07-19,0.8
1160,Epsilon,Influencer,Men 18-24,15 days,Facebook,0.07,16365.44,1.78,Los Angeles,Spanish,134,3166,6,Fashionistas,2023-07-19,0.8
1161,Beta,Display,Women 35-44,15 days,Facebook,0.0366,11981.86,2.63,Chicago,German,727,8822,1,Outdoor Adventurers,2023-07-19,1.0
1162,Delta,Search,Women 35-44,60 days,Website,0.0109,14033.31,1.48,New York,English,447,2116,6,Fashionistas,2023-07-19,0.1
1163,Beta,Search,Women 25-34,45 days,Google Ads,0.0123,6088.88,2.06,Los Angeles,French,767,7503,6,Outdoor Adventurers,2023-07-19,1.0
1164,Epsilon,Social Media,Men 18-24,45 days,Website,0.043,7842.7,2.73,Chicago,French,667,4765,6,Health & Wellness,2023-07-19,0.8
1165,Alpha,Social Media,Men 25-34,60 days,Website,0.0837,6388.88,1.12,New York,English,837,2013,5,Health & Wellness,2023-07-19,0.8
1166,Delta,Display,Women 25-34,45 days,Facebook,0.0332,12241.63,3.35,Miami,English,487,8826,7,Foodies,2023-07-19,0.3
1167,Delta,Social Media,Women 25-34,60 days,Instagram,0.0482,5922.95,3.07,Chicago,Mandarin,430,7134,6,Foodies,2023-07-19,1.0
1168,Gamma,Display,All Ages,45 days,Website,0.0862,19913.15,1.71,Los Angeles,English,249,1642,4,Foodies,2023-07-19,0.4
1169,Delta,Display,Women 25-34,60 days,Google Ads,0.075,8577.24,1.95,New York,English,599,9012,9,Tech Enthusiasts,2023-07-19,1.0
1170,Epsilon,Display,All Ages,45 days,Email,0.0864,9323.12,2.24,New York,Mandarin,129,5170,2,Fashionistas,2023-07-19,0.5
1171,Delta,Influencer,Men 25-34,45 days,Facebook,0.0876,10347.56,3.29,Houston,English,189,5254,8,Health & Wellness,2023-07-19,0.6
1172,Epsilon,Search,Women 25-34,30 days,Email,0.079,9475.82,1.27,Chicago,German,888,8867,6,Outdoor Adventurers,2023-07-19,0.3
1173,Delta,Social Media,Women 25-34,15 days,YouTube,0.0724,6703.12,2.02,New York,French,689,4732,9,Foodies,2023-07-19,0.6
1174,Delta,Display,Men 18-24,15 days,YouTube,0.0734,8011.39,2.31,Miami,Spanish,533,9264,8,Fashionistas,2023-07-19,0.7
1175,Beta,Social Media,Men 18-24,15 days,Google Ads,0.0484,18226.81,1.15,Chicago,French,196,6847,9,Fashionistas,2023-07-19,0.6
1176,Beta,Email,Men 18-24,60 days,Facebook,0.0158,7634.67,3.35,Miami,French,664,2566,6,Outdoor Adventurers,2023-07-19,1.0
1177,Beta,Search,All Ages,30 days,Instagram,0.0568,9394.17,2.53,Chicago,Spanish,217,4535,6,Health & Wellness,2023-07-20,0.4
1178,Epsilon,Social Media,Women 25-34,15 days,Instagram,0.0893,8835.35,1.35,Los Angeles,Spanish,246,3737,10,Outdoor Adventurers,2023-07-20,0.7
1179,Beta,Social Media,Women 25-34,60 days,YouTube,0.0981,10673.07,3.36,Houston,German,525,7103,2,Health & Wellness,2023-07-20,0.2
1180,Beta,Influencer,Men 25-34,45 days,Website,0.0112,15153.25,2.05,New York,German,382,6931,1,Fashionistas,2023-07-20,0.6
1181,Gamma,Social Media,All Ages,30 days,Website,0.0677,12077.31,2.52,Miami,French,999,7813,8,Health & Wellness,2023-07-20,0.5
1182,Alpha,Influencer,Men 25-34,15 days,Google Ads,0.045,6628.5,1.84,Los Angeles,German,652,6196,5,Fashionistas,2023-07-20,0.1
1183,Delta,Search,Women 35-44,60 days,Google Ads,0.025,7650.96,2.44,Los Angeles,German,360,1370,9,Foodies,2023-07-20,0.8
1184,Alpha,Influencer,Women 35-44,30 days,Website,0.052,8364.91,3.45,Chicago,Mandarin,486,9009,7,Tech Enthusiasts,2023-07-20,0.3
1185,Alpha,Influencer,All Ages,30 days,Facebook,0.0795,6211.17,2.4,Houston,German,851,8982,1,Fashionistas,2023-07-20,0.7
1186,Delta,Email,Women 35-44,15 days,Instagram,0.0552,9570.81,2.05,Chicago,Mandarin,502,5681,5,Health & Wellness,2023-07-20,0.3
1187,Delta,Display,Women 35-44,60 days,Google Ads,0.0933,14807.48,1.08,Los Angeles,French,526,3183,2,Health & Wellness,2023-07-20,0.7
1188,Delta,Social Media,Men 25-34,60 days,YouTube,0.0816,11187.22,2.34,Miami,Mandarin,127,4139,5,Outdoor Adventurers,2023-07-20,0.4
1189,Epsilon,Search,All Ages,30 days,YouTube,0.0355,9377.4,2.15,Miami,English,831,6227,4,Foodies,2023-07-20,0.8
1190,Epsilon,Influencer,Women 25-34,30 days,Google Ads,0.0421,9690.76,2.49,Miami,French,988,4837,5,Foodies,2023-07-20,0.6
