month,day,campaign_number,user_engagement,banner,placement,displays,cost,clicks,revenue,post_click_conversions,post_click_sales_amount,ctr,roi_computed,revenue_per_click
September,23,camp 2,High,300 x 250,ghi,378854,166.952,303,157.9165,142,160.3805,0.08,0.9459,0.5212
September,11,camp 1,High,300 x 250,jkl,99119,177.498,126,105.5377,9,102.7624,0.1271,0.5946,0.8376
August,4,camp 3,Low,728 x 90,mno,184980,159.6362,139,306.2297,155,305.2554,0.0751,1.9183,2.2031
July,14,camp 4,Medium,300 x 250,abc,135498,117.1332,116,694.5104,37,719.919,0.0856,5.9292,5.9872
August,27,camp 4,High,300 x 250,jkl,336883,278.0025,230,198.4014,16,182.1766,0.0683,0.7137,0.8626
August,22,camp 3,High,300 x 250,def,245957,80.5863,411,438.4131,174,482.7038,0.1671,5.4403,1.0667
August,12,camp 1,Low,300 x 250,def,319343,279.0052,255,593.6013,30,669.7771,0.0799,2.1276,2.3278
July,15,camp 3,Low,728 x 90,mno,271012,190.8893,32,689.6917,83,745.3025,0.0118,3.613,21.5529
August,21,camp 1,Low,300 x 250,mno,391553,292.2936,365,403.143,119,315.4134,0.0932,1.3792,1.1045
September,22,camp 3,Low,728 x 90,abc,67926,191.8031,22,439.4044,91,351.0637,0.0324,2.2909,19.9729
July,20,camp 1,High,160 x 600,def,412829,157.9182,347,271.2755,129,327.0821,0.0841,1.7178,0.7818
September,6,camp 1,Medium,300 x 250,def,183739,30.2365,121,68.6662,40,58.5139,0.0659,2.271,0.5675
July,21,camp 2,Medium,300 x 250,abc,475651,15.1722,172,644.9072,48,542.2526,0.0362,42.5058,3.7495
July,28,camp 1,Low,728 x 90,def,192275,85.6021,163,252.4834,192,292.2515,0.0848,2.9495,1.549
August,11,camp 1,Medium,300 x 250,jkl,344222,123.8781,266,473.1616,149,685.347,0.0773,3.8196,1.7788
September,9,camp 1,High,300 x 250,mno,108599,203.8201,445,52.5661,95,39.9484,0.4098,0.2579,0.1181
September,24,camp 3,Low,300 x 250,jkl,381810,113.0012,49,27.6981,125,37.8688,0.0128,0.2451,0.5653
August,8,camp 3,High,728 x 90,jkl,83005,112.1303,323,741.9947,54,824.4405,0.3891,6.6173,2.2972
August,25,camp 2,High,728 x 90,ghi,153912,30.1313,337,654.832,2,977.632,0.219,21.7326,1.9431
August,5,camp 1,Medium,728 x 90,jkl,475339,296.7182,136,728.744,63,997.9387,0.0286,2.456,5.3584
August,21,camp 1,Low,160 x 600,mno,375393,225.5572,407,621.8864,159,757.4612,0.1084,2.7571,1.528
July,2,camp 2,Low,300 x 250,abc,361808,6.5912,349,21.8458,7,18.2067,0.0965,3.3144,0.0626
August,28,camp 1,Medium,728 x 90,abc,92019,64.2173,261,721.263,101,878.9095,0.2836,11.2316,2.7635
July,8,camp 4,Medium,728 x 90,abc,230953,142.9016,26,580.9542,91,746.5343,0.0113,4.0654,22.3444
August,19,camp 2,High,300 x 250,mno,441502,100.777,250,386.8019,172,490.5431,0.0566,3.8382,1.5472
July,9,camp 4,High,728 x 90,ghi,87486,118.5755,289,284.5213,31,225.2308,0.3303,2.3995,0.9845
July,14,camp 2,Low,300 x 250,jkl,269957,213.0124,212,418.2381,80,502.5994,0.0785,1.9634,1.9728
August,5,camp 3,High,160 x 600,mno,399419,9.0536,275,583.597,130,744.1253,0.0689,64.4602,2.1222
September,10,camp 4,Medium,728 x 90,ghi,417655,248.3684,303,113.0398,90,113.0527,0.0725,0.4551,0.3731
July,22,camp 4,High,300 x 250,abc,250617,140.1574,395,537.0447,85,768.0544,0.1576,3.8317,1.3596
August,6,camp 1,High,160 x 600,jkl,310437,237.4186,33,397.9899,18,256.4276,0.0106,1.6763,12.0603
August,23,camp 4,Low,300 x 250,ghi,453823,261.0929,349,42.9918,22,21.7983,0.0769,0.1647,0.1232
July,5,camp 3,Medium,728 x 90,abc,57765,274.0689,220,680.9804,153,606.2551,0.3809,2.4847,3.0954
August,24,camp 4,Low,728 x 90,def,452805,171.5731,267,605.3771,12,533.8908,0.059,3.5284,2.2673
August,15,camp 2,Low,300 x 250,jkl,54304,10.8782,172,279.7922,20,311.4373,0.3167,25.7205,1.6267
September,7,camp 3,Low,728 x 90,jkl,494479,174.4324,492,622.8239,159,492.0211,0.0995,3.5706,1.2659
September,1,camp 4,High,728 x 90,jkl,240507,203.9317,406,39.5506,157,27.4327,0.1688,0.1939,0.0974
July,13,camp 1,High,160 x 600,abc,262188,48.9314,33,25.6033,113,18.7813,0.0126,0.5232,0.7759
July,12,camp 1,Low,728 x 90,def,130641,113.4918,221,319.0568,194,436.2593,0.1692,2.8113,1.4437
July,22,camp 1,Low,728 x 90,mno,477049,133.3627,199,419.2372,6,528.4987,0.0417,3.1436,2.1067
July,4,camp 4,Medium,728 x 90,abc,97217,245.0557,241,276.4692,182,248.9598,0.2479,1.1282,1.1472
September,20,camp 1,Medium,728 x 90,abc,62027,151.1574,354,661.9303,73,619.4302,0.5707,4.3791,1.8699
July,12,camp 2,Low,160 x 600,ghi,453278,93.6741,235,745.3131,27,1059.2904,0.0518,7.9564,3.1715
July,16,camp 1,Low,160 x 600,mno,284327,64.4634,223,240.2084,109,138.3403,0.0784,3.7263,1.0772
July,17,camp 4,High,160 x 600,abc,356572,54.3086,191,464.6784,126,302.66,0.0536,8.5563,2.4329
July,26,camp 2,Low,160 x 600,mno,263983,250.4345,305,231.7018,173,196.8302,0.1155,0.9252,0.7597
September,16,camp 4,High,160 x 600,mno,68722,141.3203,343,660.2286,29,555.9963,0.4991,4.6719,1.9249
August,17,camp 2,Medium,728 x 90,abc,362159,39.8379,332,51.6451,41,77.2762,0.0917,1.2964,0.1556
September,14,camp 4,High,160 x 600,def,288751,258.618,18,779.2596,49,674.2218,0.0062,3.0132,43.2922
July,22,camp 4,High,728 x 90,jkl,84747,163.2474,82,578.3836,197,768.0315,0.0968,3.543,7.0535
July,6,camp 2,Medium,160 x 600,jkl,388366,175.2527,1,505.3717,5,268.9489,0.0003,2.8837,505.3717
September,11,camp 4,Medium,728 x 90,mno,384472,178.4779,109,628.1414,170,350.3962,0.0284,3.5194,5.7628
July,13,camp 2,High,160 x 600,abc,161971,186.1764,6,31.9705,147,39.3387,0.0037,0.1717,5.3284
August,22,camp 1,Low,300 x 250,def,309406,53.5878,22,180.3822,189,206.4803,0.0071,3.3661,8.1992
September,7,camp 2,Low,300 x 250,abc,375062,35.3831,21,105.2733,152,109.8889,0.0056,2.9752,5.013
August,12,camp 1,Medium,728 x 90,mno,78251,17.9776,484,427.9814,131,223.4634,0.6185,23.8064,0.8843
September,20,camp 3,Medium,300 x 250,mno,442561,102.9855,316,438.2944,17,445.7549,0.0714,4.2559,1.387
September,22,camp 3,Low,300 x 250,ghi,182032,141.4432,273,757.1506,2,1088.1087,0.15,5.353,2.7734
July,4,camp 3,Low,728 x 90,abc,157400,3.9573,387,507.9176,161,458.8223,0.2459,128.3495,1.3124
September,1,camp 1,Medium,300 x 250,jkl,231466,76.5807,32,744.6917,174,976.687,0.0138,9.7243,23.2716
September,8,camp 4,High,160 x 600,abc,270921,8.3845,210,71.3681,150,80.3932,0.0775,8.5119,0.3398
July,23,camp 3,Low,300 x 250,abc,374022,139.8731,28,698.5131,187,801.9504,0.0075,4.9939,24.9469
September,18,camp 1,High,160 x 600,def,95639,54.5899,105,198.2778,47,168.2989,0.1098,3.6321,1.8884
August,5,camp 3,Low,300 x 250,abc,89512,66.0582,160,596.3342,30,653.6236,0.1787,9.0274,3.7271
August,6,camp 1,High,300 x 250,abc,141497,121.7074,114,694.1692,94,795.4337,0.0806,5.7036,6.0892
September,13,camp 3,Low,160 x 600,mno,254729,102.6611,459,215.9094,175,293.703,0.1802,2.1031,0.4704
September,24,camp 4,Medium,160 x 600,mno,264019,51.2376,377,49.4233,65,31.5426,0.1428,0.9646,0.1311
September,16,camp 3,Medium,300 x 250,def,394508,4.5361,476,11.136,165,14.7902,0.1207,2.455,0.0234
September,7,camp 2,Low,160 x 600,mno,128518,81.1929,54,284.5068,187,180.8174,0.042,3.5041,5.2686
September,8,camp 3,Low,728 x 90,jkl,218913,230.9107,150,594.8378,68,883.8511,0.0685,2.5761,3.9656
August,18,camp 1,Medium,300 x 250,mno,391604,229.6449,181,748.1882,128,412.1315,0.0462,3.258,4.1336
September,28,camp 2,High,728 x 90,abc,417928,235.0928,224,366.1378,97,517.8022,0.0536,1.5574,1.6345
July,3,camp 3,Low,300 x 250,abc,163607,166.6262,406,165.5619,176,110.7622,0.2482,0.9936,0.4078
August,5,camp 4,Medium,160 x 600,abc,310247,88.9752,308,356.265,20,315.2083,0.0993,4.0041,1.1567
July,2,camp 2,High,160 x 600,jkl,364465,275.8899,151,710.7753,61,622.0451,0.0414,2.5763,4.7071
August,23,camp 3,Medium,728 x 90,mno,416409,199.3433,161,349.28,121,369.5475,0.0387,1.7522,2.1694
August,12,camp 4,High,728 x 90,abc,89659,135.4789,43,667.4998,90,884.3549,0.048,4.927,15.5233
September,9,camp 1,Medium,160 x 600,jkl,88299,274.8337,235,583.8639,49,722.0419,0.2661,2.1244,2.4845
July,17,camp 3,High,300 x 250,abc,152726,2.7995,360,464.7783,167,582.6517,0.2357,166.0219,1.2911
August,8,camp 4,High,300 x 250,abc,391329,71.4677,228,590.5582,66,774.7438,0.0583,8.2633,2.5902
September,24,camp 4,Medium,300 x 250,ghi,109707,157.5457,314,413.6609,32,353.8252,0.2862,2.6257,1.3174
September,23,camp 1,Low,300 x 250,mno,124977,176.8628,73,228.9128,196,122.6301,0.0584,1.2943,3.1358
July,17,camp 1,High,728 x 90,abc,441959,80.7756,350,353.7647,138,389.3507,0.0792,4.3796,1.0108
August,1,camp 3,Medium,728 x 90,abc,391004,32.0458,198,376.2608,165,484.4718,0.0506,11.7413,1.9003
September,25,camp 1,Medium,160 x 600,abc,368622,283.3103,424,265.1892,31,370.4906,0.115,0.936,0.6254
August,14,camp 4,Low,300 x 250,mno,73000,236.7663,45,709.474,78,424.1004,0.0616,2.9965,15.7661
August,15,camp 3,Low,160 x 600,def,369610,126.2029,438,250.6446,39,317.0639,0.1185,1.986,0.5722
July,9,camp 1,Low,300 x 250,mno,218179,172.3004,352,690.0036,128,822.547,0.1613,4.0047,1.9602
July,1,camp 4,Medium,300 x 250,ghi,439959,169.6774,371,267.6849,68,141.913,0.0843,1.5776,0.7215
September,3,camp 1,High,160 x 600,jkl,117850,207.6776,60,460.5268,176,592.6166,0.0509,2.2175,7.6754
September,28,camp 3,High,728 x 90,mno,473599,86.8587,253,446.0185,51,590.8877,0.0534,5.135,1.7629
September,24,camp 3,High,160 x 600,jkl,129151,26.0544,348,194.2091,47,284.6922,0.2695,7.454,0.5581
September,12,camp 3,High,728 x 90,ghi,110930,186.3242,287,606.6158,146,754.9982,0.2587,3.2557,2.1136
September,10,camp 3,Low,728 x 90,jkl,94646,75.3132,410,754.9476,103,581.9229,0.4332,10.0241,1.8413
August,20,camp 1,High,300 x 250,ghi,221024,253.5686,37,749.9339,114,969.0237,0.0167,2.9575,20.2685
September,26,camp 1,Medium,728 x 90,def,335472,270.3034,344,8.7934,170,5.4887,0.1025,0.0325,0.0256
August,22,camp 1,Medium,728 x 90,def,380541,154.9041,38,503.5633,78,597.4683,0.01,3.2508,13.2517
August,8,camp 2,Medium,728 x 90,ghi,246519,160.1443,477,182.0771,136,176.4196,0.1935,1.137,0.3817
September,2,camp 4,Medium,728 x 90,jkl,449541,222.0625,246,176.0548,173,173.5675,0.0547,0.7928,0.7157
September,13,camp 1,Low,300 x 250,jkl,288862,191.147,39,342.1622,177,357.065,0.0135,1.79,8.7734
September,19,camp 4,High,300 x 250,jkl,312589,132.1044,279,708.5349,31,491.0824,0.0893,5.3634,2.5396
July,9,camp 1,High,160 x 600,jkl,51126,17.6417,440,669.1705,15,373.9525,0.8606,37.9312,1.5208
July,13,camp 4,High,728 x 90,abc,166594,41.4813,315,557.8499,170,616.1335,0.1891,13.4482,1.771
August,6,camp 3,Low,160 x 600,jkl,257726,120.2423,29,400.2587,128,460.6763,0.0113,3.3288,13.802
August,10,camp 3,Medium,160 x 600,mno,244198,276.7539,123,340.7381,26,263.7871,0.0504,1.2312,2.7702
August,5,camp 2,Medium,728 x 90,jkl,324023,87.363,467,562.7948,27,804.1914,0.1441,6.442,1.2051
August,16,camp 2,Low,728 x 90,def,379781,162.7175,57,365.4821,142,476.878,0.015,2.2461,6.412
August,10,camp 2,Low,728 x 90,ghi,436210,118.1163,249,316.2346,173,201.8579,0.0571,2.6773,1.27
September,6,camp 3,Medium,300 x 250,jkl,301923,119.3084,15,784.5041,7,981.5119,0.005,6.5754,52.3003
July,19,camp 1,High,300 x 250,jkl,415924,56.238,417,342.5556,127,268.0951,0.1003,6.0912,0.8215
September,14,camp 1,Medium,728 x 90,def,70260,48.0427,142,504.7427,114,704.0551,0.2021,10.5061,3.5545
September,1,camp 1,Low,160 x 600,jkl,256984,250.7605,287,309.2877,92,167.297,0.1117,1.2334,1.0777
August,24,camp 2,High,728 x 90,abc,104435,7.4911,152,739.0393,25,836.5536,0.1455,98.6556,4.8621
August,13,camp 4,Medium,728 x 90,mno,243912,34.7594,299,415.5627,25,243.5536,0.1226,11.9554,1.3898
September,25,camp 3,Medium,728 x 90,abc,347519,51.4558,25,704.1007,100,562.0832,0.0072,13.6836,28.164
September,17,camp 4,Low,728 x 90,ghi,279046,120.2342,285,518.8673,172,747.9367,0.1021,4.3155,1.8206
August,3,camp 1,High,728 x 90,abc,368936,61.4231,170,142.2609,108,209.3016,0.0461,2.3161,0.8368
September,18,camp 3,Low,728 x 90,abc,168676,270.8773,251,159.0382,190,91.3256,0.1488,0.5871,0.6336
August,16,camp 1,Medium,160 x 600,abc,314008,59.4218,313,248.4047,108,162.0327,0.0997,4.1804,0.7936
September,16,camp 3,Medium,728 x 90,mno,126117,296.0146,276,173.5343,82,231.094,0.2188,0.5862,0.6287
September,23,camp 4,Medium,300 x 250,ghi,366555,57.8914,155,103.5246,115,129.6833,0.0423,1.7883,0.6679
July,21,camp 2,High,728 x 90,mno,83993,296.3271,305,381.1395,153,354.5276,0.3631,1.2862,1.2496
September,22,camp 2,Medium,728 x 90,mno,379064,63.0604,265,765.1485,156,864.7963,0.0699,12.1336,2.8874
August,14,camp 4,Low,728 x 90,mno,497988,262.2033,323,425.8647,23,325.5477,0.0649,1.6242,1.3185
August,21,camp 1,Low,300 x 250,mno,440542,82.8296,345,156.7943,129,215.0951,0.0783,1.893,0.4545
July,28,camp 2,Medium,300 x 250,abc,387907,275.019,268,621.9452,57,736.7453,0.0691,2.2615,2.3207
July,19,camp 4,Medium,300 x 250,ghi,169241,155.2886,334,141.5778,120,144.3277,0.1974,0.9117,0.4239
August,8,camp 1,High,160 x 600,ghi,228433,221.8231,4,307.9958,92,456.3371,0.0018,1.3885,76.9989
July,2,camp 1,Low,160 x 600,ghi,366998,221.082,347,25.3677,148,26.2435,0.0946,0.1147,0.0731
August,16,camp 3,Low,300 x 250,jkl,96455,278.8234,198,164.1824,13,241.0615,0.2053,0.5888,0.8292
August,27,camp 1,High,728 x 90,ghi,104459,182.4281,378,578.4097,88,404.4903,0.3619,3.1706,1.5302
August,22,camp 2,Medium,728 x 90,ghi,135252,2.1008,139,238.1473,48,189.3574,0.1028,113.3603,1.7133
July,27,camp 2,High,160 x 600,jkl,190892,286.52,303,181.812,166,249.56,0.1587,0.6346,0.6
August,10,camp 3,Medium,728 x 90,jkl,477246,81.6809,22,94.5796,60,78.0092,0.0046,1.1579,4.2991
July,2,camp 1,Low,728 x 90,mno,141040,297.0835,11,329.502,76,351.4233,0.0078,1.1091,29.9547
July,7,camp 3,Medium,728 x 90,jkl,116556,21.029,221,495.5039,65,330.5812,0.1896,23.5629,2.2421
July,5,camp 2,Medium,160 x 600,abc,381357,67.0387,229,23.6191,199,24.4047,0.06,0.3523,0.1031
August,28,camp 4,Medium,728 x 90,jkl,205213,51.082,92,703.48,97,578.0361,0.0448,13.7716,7.6465
September,19,camp 2,Low,728 x 90,jkl,219519,207.3826,132,460.4834,27,559.854,0.0601,2.2205,3.4885
September,5,camp 4,Low,300 x 250,def,264288,178.3343,314,493.0069,159,503.7731,0.1188,2.7645,1.5701
July,6,camp 3,High,160 x 600,ghi,202579,148.0895,244,308.867,198,162.5488,0.1204,2.0857,1.2658
August,3,camp 4,Low,160 x 600,abc,405357,117.5605,41,538.9111,150,648.7363,0.0101,4.5841,13.1442
September,8,camp 1,High,160 x 600,ghi,179821,16.7705,448,95.8363,20,70.9135,0.2491,5.7146,0.2139
August,15,camp 2,Low,160 x 600,jkl,295176,157.5189,47,249.0553,34,361.186,0.0159,1.5811,5.299
July,10,camp 4,Low,300 x 250,jkl,118183,266.3778,476,720.9248,91,473.1731,0.4028,2.7064,1.5145
August,4,camp 4,Low,728 x 90,mno,499249,181.5235,130,154.2564,182,137.9534,0.026,0.8498,1.1866
July,16,camp 2,Low,728 x 90,jkl,381289,96.8667,375,717.0657,49,878.148,0.0984,7.4026,1.9122
September,19,camp 2,High,300 x 250,jkl,284807,288.246,10,591.679,117,435.9525,0.0035,2.0527,59.1679
August,20,camp 4,High,160 x 600,ghi,181981,107.0636,403,442.9851,86,532.2149,0.2215,4.1376,1.0992
July,7,camp 2,Medium,300 x 250,jkl,206297,244.4305,157,688.6817,72,609.0873,0.0761,2.8175,4.3865
August,28,camp 1,Medium,160 x 600,jkl,360346,186.0831,193,111.0295,196,146.0891,0.0536,0.5967,0.5753
July,3,camp 3,Low,160 x 600,ghi,346517,165.0585,296,549.2806,180,603.0436,0.0854,3.3278,1.8557
September,12,camp 2,Low,160 x 600,abc,110561,77.699,414,112.5422,119,145.2745,0.3745,1.4484,0.2718
August,23,camp 3,High,728 x 90,ghi,89363,64.1646,448,229.2031,52,197.0599,0.5013,3.5721,0.5116
September,22,camp 4,High,300 x 250,mno,349362,9.5551,74,206.5217,92,182.5516,0.0212,21.6138,2.7908
September,3,camp 4,Low,728 x 90,ghi,109819,52.7762,488,635.6878,66,449.6443,0.4444,12.045,1.3026
July,14,camp 2,High,728 x 90,jkl,280630,173.7703,8,612.7551,143,711.4638,0.0029,3.5262,76.5944
August,5,camp 2,Medium,300 x 250,mno,307977,203.1118,461,594.7764,80,355.999,0.1497,2.9283,1.2902
August,12,camp 2,High,160 x 600,jkl,144120,268.0563,480,125.2397,129,109.4897,0.3331,0.4672,0.2609
September,14,camp 4,High,728 x 90,def,324156,31.5539,368,118.4831,190,113.3403,0.1135,3.7549,0.322
September,20,camp 3,High,300 x 250,ghi,236220,272.6403,446,553.4896,50,481.3374,0.1888,2.0301,1.241
September,13,camp 3,Medium,300 x 250,ghi,229258,27.1849,370,546.2417,165,432.9801,0.1614,20.0936,1.4763
August,22,camp 2,Low,728 x 90,abc,328239,67.8682,62,311.3368,128,192.2498,0.0189,4.5874,5.0216
September,1,camp 3,Medium,728 x 90,abc,376625,249.8411,238,200.829,49,278.1886,0.0632,0.8038,0.8438
September,15,camp 1,High,728 x 90,def,238823,259.0759,143,337.2189,38,272.8888,0.0599,1.3016,2.3582
July,17,camp 4,High,728 x 90,jkl,334937,46.7794,41,261.9949,92,347.4324,0.0122,5.6006,6.3901
July,14,camp 3,High,160 x 600,def,491706,122.0564,165,70.2096,161,84.531,0.0336,0.5752,0.4255
September,25,camp 1,Medium,728 x 90,mno,195207,95.2462,269,4.6372,41,3.293,0.1378,0.0487,0.0172
August,2,camp 3,High,728 x 90,jkl,262906,133.5925,389,252.2084,42,316.2256,0.148,1.8879,0.6484
July,24,camp 4,High,160 x 600,mno,326801,150.4635,176,160.0037,192,212.3376,0.0539,1.0634,0.9091
September,26,camp 1,High,300 x 250,ghi,184842,295.1888,41,675.3215,94,1007.4871,0.0222,2.2878,16.4713
July,8,camp 4,Low,728 x 90,jkl,288479,139.5867,154,687.1046,92,348.8668,0.0534,4.9224,4.4617
September,7,camp 4,Medium,160 x 600,mno,488153,154.476,126,689.9863,41,722.0607,0.0258,4.4666,5.4761
July,3,camp 3,Medium,160 x 600,jkl,261175,265.1069,359,576.3891,161,719.3787,0.1375,2.1742,1.6055
August,18,camp 1,Medium,160 x 600,def,247668,144.0747,382,229.9415,171,188.359,0.1542,1.596,0.6019
September,22,camp 3,High,160 x 600,mno,118988,47.5703,175,183.2784,181,138.4587,0.1471,3.8528,1.0473
August,27,camp 4,Low,728 x 90,jkl,428523,270.8367,405,749.4195,151,1006.0776,0.0945,2.7671,1.8504
August,14,camp 3,Low,300 x 250,jkl,254070,8.427,52,737.4925,56,946.3637,0.0205,87.5154,14.1825
July,4,camp 2,High,160 x 600,mno,402126,267.1509,478,119.1572,33,109.6153,0.1189,0.446,0.2493
September,22,camp 2,Low,728 x 90,jkl,62357,78.5008,137,6.9475,2,10.0548,0.2197,0.0885,0.0507
August,19,camp 1,Medium,160 x 600,ghi,360760,72.2871,429,675.0556,168,410.8092,0.1189,9.3385,1.5736
September,18,camp 4,Low,728 x 90,jkl,367520,269.8505,389,474.3757,90,481.1081,0.1058,1.7579,1.2195
July,22,camp 3,Medium,728 x 90,def,317956,262.199,268,409.5391,145,335.6185,0.0843,1.5619,1.5281
July,16,camp 2,High,728 x 90,ghi,489162,114.6636,66,352.7839,49,263.7134,0.0135,3.0767,5.3452
July,1,camp 2,Low,300 x 250,abc,318106,205.2336,401,751.2562,5,829.6412,0.1261,3.6605,1.8735
July,6,camp 3,Medium,300 x 250,mno,57224,51.6419,150,236.433,184,211.4431,0.2621,4.5783,1.5762
July,20,camp 1,High,300 x 250,mno,70420,24.8425,345,17.013,171,21.6102,0.4899,0.6848,0.0493
July,8,camp 4,High,300 x 250,abc,229899,104.7457,95,563.6104,186,420.0089,0.0413,5.3807,5.9327
September,11,camp 4,Medium,728 x 90,abc,472209,14.8097,204,23.7205,187,31.743,0.0432,1.6017,0.1163
August,24,camp 1,Medium,728 x 90,def,228187,268.017,248,606.819,120,604.1188,0.1087,2.2641,2.4469
August,28,camp 2,High,300 x 250,ghi,248342,7.1164,349,187.2569,150,120.5529,0.1405,26.3134,0.5366
September,16,camp 1,Medium,300 x 250,def,178491,4.9342,452,563.1208,169,617.3223,0.2532,114.1261,1.2458
July,13,camp 2,Medium,728 x 90,mno,395451,130.8375,361,315.8038,189,309.8343,0.0913,2.4137,0.8748
September,1,camp 1,High,728 x 90,mno,89283,200.2269,369,427.1202,51,498.3084,0.4133,2.1332,1.1575
August,16,camp 1,High,728 x 90,def,99066,193.3701,323,449.9894,172,526.2844,0.326,2.3271,1.3932
August,12,camp 3,Medium,160 x 600,abc,456856,257.9978,36,356.3353,31,385.2781,0.0079,1.3812,9.8982
August,14,camp 3,Medium,300 x 250,jkl,160607,114.3103,316,237.1184,196,180.8116,0.1968,2.0743,0.7504
July,28,camp 2,Medium,300 x 250,def,441278,139.9364,496,775.6707,22,685.6115,0.1124,5.543,1.5639
September,5,camp 2,High,160 x 600,def,261495,54.0917,172,156.8491,119,151.9692,0.0658,2.8997,0.9119
August,22,camp 3,Medium,300 x 250,def,197664,266.9798,261,326.9593,23,403.7456,0.132,1.2247,1.2527
August,12,camp 1,Medium,160 x 600,mno,118442,277.7594,230,464.9318,59,434.801,0.1942,1.6739,2.0214
September,10,camp 3,Medium,728 x 90,mno,295547,105.9429,337,542.6322,145,705.5336,0.114,5.1219,1.6102
July,3,camp 3,High,300 x 250,abc,206760,78.8183,362,291.9509,128,267.1288,0.1751,3.7041,0.8065
July,2,camp 1,Medium,728 x 90,abc,285021,291.0631,117,49.6772,109,35.5678,0.041,0.1707,0.4246
September,25,camp 2,High,728 x 90,jkl,273036,190.8463,387,707.4734,53,952.2268,0.1417,3.707,1.8281
September,15,camp 1,Low,300 x 250,mno,83581,236.2338,268,300.4711,192,301.8062,0.3206,1.2719,1.1212
July,27,camp 1,Medium,300 x 250,abc,253500,290.5984,282,479.5214,24,437.3283,0.1112,1.6501,1.7004
July,9,camp 1,Low,728 x 90,mno,105974,98.9641,292,60.3447,154,62.7726,0.2755,0.6098,0.2067
August,26,camp 4,High,300 x 250,def,484769,63.5778,337,432.8991,176,310.4108,0.0695,6.809,1.2846
August,14,camp 4,Low,300 x 250,abc,298679,144.1367,278,150.6428,90,92.5025,0.0931,1.0451,0.5419
September,15,camp 1,Medium,160 x 600,abc,378942,293.4102,220,218.257,85,192.0866,0.0581,0.7439,0.9921
September,16,camp 4,Medium,728 x 90,ghi,115941,76.2424,276,89.468,156,128.7807,0.2381,1.1735,0.3242
July,15,camp 1,High,728 x 90,def,202603,116.888,415,760.6165,87,1136.2665,0.2048,6.5072,1.8328
August,7,camp 1,Medium,160 x 600,mno,121813,73.0901,244,683.171,192,451.7314,0.2003,9.347,2.7999
July,22,camp 1,High,300 x 250,mno,101494,164.7695,407,189.7412,3,231.0683,0.401,1.1516,0.4662
September,24,camp 3,Medium,300 x 250,ghi,458436,165.3107,199,469.4387,161,447.4467,0.0434,2.8397,2.359
September,25,camp 2,Medium,160 x 600,abc,212595,69.6733,209,534.2943,33,799.0875,0.0983,7.6686,2.5564
September,17,camp 1,High,300 x 250,mno,145522,54.0704,404,511.9028,13,655.3768,0.2776,9.4673,1.2671
September,4,camp 1,Low,300 x 250,ghi,61241,125.7263,410,671.9098,60,344.8508,0.6695,5.3442,1.6388
July,9,camp 2,High,728 x 90,mno,216301,57.8775,322,116.3882,12,168.1375,0.1489,2.0109,0.3615
September,15,camp 1,Medium,728 x 90,ghi,361061,84.3197,328,394.8215,19,431.5364,0.0908,4.6824,1.2037
July,28,camp 2,High,160 x 600,abc,201398,139.568,470,478.2153,102,270.8703,0.2334,3.4264,1.0175
August,28,camp 4,High,300 x 250,mno,231628,124.8802,388,32.836,44,21.3391,0.1675,0.2629,0.0846
August,21,camp 1,Low,728 x 90,mno,51754,252.3537,137,303.5455,1,380.5503,0.2647,1.2029,2.2157
August,13,camp 2,Low,160 x 600,def,56128,41.468,160,240.1518,187,151.9158,0.2851,5.7913,1.5009
August,18,camp 4,Medium,160 x 600,def,272729,175.922,16,582.0852,108,730.6913,0.0059,3.3088,36.3803
September,24,camp 2,Low,160 x 600,ghi,159584,223.0402,179,207.5346,107,204.6366,0.1122,0.9305,1.1594
September,26,camp 4,Medium,728 x 90,ghi,338358,184.1072,282,574.8234,153,373.2651,0.0833,3.1222,2.0384
August,1,camp 1,High,728 x 90,jkl,321696,42.76,38,691.404,194,494.4826,0.0118,16.1694,18.1948
September,27,camp 1,High,300 x 250,ghi,268207,297.587,107,575.0069,191,722.0086,0.0399,1.9322,5.3739
September,16,camp 1,High,728 x 90,abc,200097,140.193,356,380.8239,18,418.5711,0.1779,2.7164,1.0697
September,4,camp 4,Low,160 x 600,mno,226821,187.6586,486,319.9242,137,189.2139,0.2143,1.7048,0.6583
July,17,camp 1,Low,300 x 250,abc,167870,21.2069,182,79.3969,113,51.0461,0.1084,3.7439,0.4362
August,26,camp 3,Low,728 x 90,jkl,159253,279.4775,314,427.7945,42,323.3793,0.1972,1.5307,1.3624
September,21,camp 4,High,300 x 250,abc,167247,166.209,239,303.8887,195,352.0601,0.1429,1.8284,1.2715
July,14,camp 1,High,160 x 600,mno,340058,281.6246,75,741.5778,22,900.0583,0.0221,2.6332,9.8877
September,28,camp 1,Medium,160 x 600,mno,278565,141.2973,401,644.9124,0,459.1844,0.144,4.5642,1.6083
September,16,camp 2,High,160 x 600,ghi,153543,226.0491,59,422.1694,55,346.9379,0.0384,1.8676,7.1554
September,20,camp 2,High,300 x 250,jkl,432321,163.4633,344,715.1562,136,864.9995,0.0796,4.375,2.0789
September,15,camp 1,Medium,728 x 90,abc,494887,12.7145,416,185.3539,26,119.6077,0.0841,14.5782,0.4456
July,13,camp 1,Medium,300 x 250,jkl,203534,273.1905,201,443.4326,161,598.177,0.0988,1.6232,2.2061
