customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
13949,485,2024-01-21,1,1,4,2811,2,632.26,2,25,316.13,0.0,3,1776,1,0,1,4,0,11,5,5,2,4,0,Very Long,0.0,9
18921,486,2024-01-21,1,0,1,4261,0,524.09,4,20,419.27,0.0,14,1140,0,0,0,4,0,42,0,30,8,5,0,Long,0.0,8
11878,487,2024-01-21,1,1,3,3691,4,282.08,2,20,112.83,0.0,22,172,0,0,0,5,0,26,5,13,4,4,3,Very Short,0.0,3
17590,488,2024-01-21,1,1,0,1443,2,821.11,3,30,739.0,0.0,7,1447,0,0,0,5,0,24,5,28,1,1,2,Very Long,0.0,4
15999,489,2024-01-21,1,1,4,3776,3,597.82,1,10,59.78,0.0,14,1038,0,0,0,3,0,24,0,10,4,1,3,Long,0.0,7
11953,490,2024-01-21,1,1,1,4759,2,1995.47,2,0,0.0,3990.94,17,383,1,1,0,2,0,43,4,21,11,5,2,Short,0.5101,5
16327,491,2024-01-21,1,1,1,2724,0,1931.24,4,10,772.5,0.0,9,1590,0,0,0,5,0,49,4,6,4,5,0,Very Long,0.0,9
15158,492,2024-01-21,1,0,4,4817,0,839.9,2,10,167.98,1511.82,12,496,1,1,0,4,0,33,3,3,1,6,0,Short,0.1932,3
10956,493,2024-01-21,0,1,1,2671,2,1173.46,1,0,0.0,0.0,11,857,0,0,0,3,0,17,4,17,5,4,1,Long,0.0,5
13183,494,2024-01-21,2,1,0,4019,0,1861.09,3,5,279.16,0.0,10,366,1,0,1,4,0,42,3,18,12,1,2,Short,0.0,3
16145,495,2024-01-21,1,1,2,4488,0,143.26,1,0,0.0,0.0,6,1425,1,0,1,5,0,31,1,7,4,2,3,Very Long,0.0,7
12370,496,2024-01-21,1,1,1,2801,6,1603.26,4,20,1282.61,5130.43,11,1067,1,1,0,4,0,45,2,24,8,2,0,Long,0.6558,5
18430,497,2024-01-21,2,0,2,3159,5,1866.94,2,10,373.39,0.0,24,293,1,0,1,4,0,25,0,25,5,3,1,Very Short,0.0,8
13143,498,2024-01-21,1,1,1,4327,1,1592.04,1,25,398.01,0.0,12,943,0,0,0,4,0,21,3,11,9,3,1,Long,0.0,6
10577,499,2024-01-21,1,0,1,1050,0,1408.1,4,5,281.62,0.0,14,337,1,0,1,4,0,38,0,26,3,0,3,Short,0.0,4
13237,500,2024-01-21,0,1,1,3842,5,1047.82,3,5,157.17,0.0,15,736,0,0,0,4,0,0,0,29,3,0,2,Long,0.0,2
14795,501,2024-01-21,1,1,3,4176,7,1185.72,3,0,0.0,0.0,22,382,0,0,0,3,0,15,0,14,9,4,2,Short,0.0,1
14347,502,2024-01-21,1,1,0,4854,4,593.47,3,5,89.02,0.0,24,1777,0,0,0,4,0,6,5,20,8,0,2,Very Long,0.0,8
14096,503,2024-01-21,2,1,5,4637,6,1256.77,1,10,125.68,0.0,21,383,1,0,1,3,0,26,5,13,3,1,2,Short,0.0,1
18325,504,2024-01-22,2,1,1,4908,0,806.05,1,30,241.82,0.0,1,939,1,0,1,5,0,8,1,25,11,2,3,Long,0.0,8
16994,505,2024-01-22,0,0,3,4343,6,379.2,2,5,37.92,0.0,16,1070,0,0,0,4,0,35,1,20,5,5,2,Long,0.0,9
11722,506,2024-01-22,2,0,5,3379,5,1426.57,3,30,1283.91,2995.8,23,502,1,1,0,4,0,39,1,10,11,6,2,Short,0.3829,5
14226,507,2024-01-22,2,1,0,1406,5,1401.65,2,5,140.16,0.0,15,430,1,0,1,1,0,49,1,23,5,4,0,Short,0.0,2
16034,508,2024-01-22,1,1,2,3469,7,1532.11,4,10,612.84,0.0,8,472,1,0,1,4,0,44,4,30,6,5,0,Short,0.0,2
11896,509,2024-01-22,1,1,5,4318,2,503.88,1,20,100.78,0.0,19,1472,1,0,1,4,0,2,2,20,4,6,0,Very Long,0.0,5
17591,510,2024-01-22,0,1,4,2543,3,1954.71,4,5,390.94,0.0,7,615,1,0,1,3,0,33,0,25,5,0,0,Long,0.0,1
16203,511,2024-01-22,1,1,3,1011,5,1980.69,3,25,1485.52,0.0,9,1004,1,0,1,3,0,6,3,19,5,0,1,Long,0.0,7
18001,512,2024-01-22,0,0,0,4985,4,1916.61,2,25,958.3,0.0,5,842,1,0,1,3,0,7,5,19,2,3,2,Long,0.0,9
13184,513,2024-01-22,1,0,3,3000,7,464.3,2,15,139.29,0.0,13,411,0,0,0,2,0,47,2,7,12,4,2,Short,0.0,1
12893,514,2024-01-22,2,0,1,2792,7,1722.23,3,15,775.0,0.0,3,1797,1,0,1,3,0,27,0,4,12,4,2,Very Long,0.0,1
12199,515,2024-01-22,2,1,1,2780,7,181.78,2,25,90.89,0.0,12,1424,0,0,0,4,0,48,4,6,12,5,2,Very Long,0.0,3
15887,516,2024-01-22,1,1,0,3977,3,1634.61,3,5,245.19,0.0,10,1584,0,0,0,5,0,25,0,26,5,2,0,Very Long,0.0,1
18848,517,2024-01-22,1,1,1,2734,3,1540.27,2,15,462.08,0.0,18,1163,1,0,1,4,0,1,4,13,5,1,1,Long,0.0,4
11591,518,2024-01-22,1,1,0,3687,3,1908.37,1,30,572.51,0.0,9,270,1,0,1,4,0,25,4,22,3,0,3,Very Short,0.0,1
16233,519,2024-01-22,1,0,1,3645,6,1158.55,2,20,463.42,0.0,2,183,0,0,0,3,0,28,0,7,9,3,2,Very Short,0.0,8
11946,520,2024-01-22,2,0,4,2780,5,577.71,1,0,0.0,0.0,20,587,1,0,1,5,0,25,1,11,4,6,2,Short,0.0,5
19777,521,2024-01-22,1,0,1,3341,1,1879.66,3,30,1691.69,0.0,15,1270,1,0,1,5,0,38,3,20,1,2,2,Very Long,0.0,0
13800,522,2024-01-22,1,1,0,2004,5,675.91,3,30,608.32,0.0,23,336,1,0,1,3,0,35,3,11,7,6,3,Short,0.0,1
16433,523,2024-01-22,2,0,5,4316,4,750.49,3,5,112.57,0.0,21,1572,0,0,0,4,0,1,3,12,5,2,2,Very Long,0.0,6
19425,524,2024-01-22,2,0,4,2920,0,1250.39,3,20,750.23,0.0,22,191,1,0,1,4,0,15,2,7,5,2,2,Very Short,0.0,8
13817,525,2024-01-22,2,0,3,1029,2,1653.59,4,25,1653.59,4960.77,23,991,1,1,0,4,0,25,5,24,10,6,3,Long,0.6341,8
13702,526,2024-01-22,2,1,5,3408,3,653.22,1,5,32.66,0.0,18,1002,1,0,1,4,0,6,4,20,2,1,0,Long,0.0,1
15400,527,2024-01-22,0,0,2,4457,7,549.2,1,20,109.84,0.0,18,698,0,0,0,4,0,34,2,16,12,2,1,Long,0.0,7
14687,528,2024-01-23,2,1,5,2624,6,814.94,2,15,244.48,1385.4,13,323,1,1,0,5,0,12,3,16,4,1,0,Short,0.1771,4
11033,529,2024-01-23,2,0,1,1650,2,1395.41,2,0,0.0,0.0,19,70,1,0,1,4,0,45,3,22,11,2,0,Very Short,0.0,7
16743,530,2024-01-23,1,0,0,1840,1,972.41,3,0,0.0,2917.23,7,399,1,1,0,3,0,37,5,29,1,6,1,Short,0.3729,4
16921,531,2024-01-23,0,1,5,3771,3,554.61,2,20,221.84,887.38,21,1087,1,1,0,1,0,35,4,2,10,1,2,Long,0.1134,7
15002,532,2024-01-23,1,1,2,3665,2,271.49,4,30,325.79,0.0,9,1367,0,0,0,4,0,12,4,1,4,0,1,Very Long,0.0,8
17713,533,2024-01-23,1,1,0,3670,6,300.52,3,15,135.23,0.0,15,886,0,0,0,3,0,22,5,26,2,3,3,Long,0.0,3
14300,534,2024-01-23,2,1,3,4369,0,1185.38,4,20,948.3,0.0,12,802,1,0,1,5,0,39,4,29,12,5,0,Long,0.0,6
13618,535,2024-01-23,1,1,0,3714,1,1312.06,3,30,1180.85,0.0,1,49,1,0,1,5,0,20,1,4,4,3,0,Very Short,0.0,3
18489,536,2024-01-23,2,1,3,1128,0,1585.27,2,10,317.05,0.0,23,1593,1,0,1,4,0,2,0,26,5,5,2,Very Long,0.0,4
10348,537,2024-01-23,2,1,0,4457,0,1914.62,1,20,382.92,0.0,13,212,0,0,0,1,0,24,3,26,1,0,1,Very Short,0.0,0
18186,538,2024-01-23,1,1,3,1137,3,721.94,2,0,0.0,1443.88,7,533,1,1,0,5,0,27,4,21,10,5,1,Short,0.1846,8
19827,539,2024-01-23,1,1,2,2496,7,195.96,4,30,235.15,548.69,16,1054,1,1,0,5,0,41,0,8,6,6,0,Long,0.0701,6
10661,540,2024-01-23,2,1,2,3998,5,806.37,3,5,120.96,0.0,18,1393,0,0,0,4,0,36,0,14,2,0,2,Very Long,0.0,4
12107,541,2024-01-23,0,1,3,3470,3,583.41,2,5,58.34,1108.48,5,1490,1,1,0,2,0,24,2,13,9,1,1,Very Long,0.1417,0
15085,542,2024-01-23,0,1,3,4867,5,1211.04,1,30,363.31,0.0,13,667,0,0,0,4,0,30,5,22,7,1,1,Long,0.0,3
11839,543,2024-01-23,1,0,0,1016,3,809.84,3,5,121.48,2308.04,10,255,1,1,0,2,0,39,5,26,7,2,3,Very Short,0.295,8
12657,544,2024-01-23,1,0,3,2527,6,1551.66,2,25,775.83,0.0,5,1702,1,0,1,5,0,10,0,13,2,3,0,Very Long,0.0,6
13868,545,2024-01-23,0,0,4,3324,4,827.7,1,10,82.77,0.0,21,124,1,0,1,4,0,27,0,14,2,3,3,Very Short,0.0,0
16299,546,2024-01-23,0,0,1,4392,2,911.0,4,15,546.6,0.0,6,1478,1,0,1,3,0,42,5,31,4,6,1,Very Long,0.0,4
14003,547,2024-01-23,2,1,5,1261,3,796.1,3,0,0.0,0.0,3,786,1,0,1,4,0,7,3,21,5,3,1,Long,0.0,6
12020,548,2024-01-23,2,1,0,3583,3,1828.67,2,0,0.0,0.0,24,123,1,0,1,4,0,41,5,10,10,5,1,Very Short,0.0,0
11732,549,2024-01-23,1,1,2,3663,7,1221.01,4,20,976.81,0.0,18,696,1,0,1,4,0,25,1,25,5,3,3,Long,0.0,7
15538,550,2024-01-23,0,1,3,2133,2,1294.69,2,10,258.94,0.0,4,644,1,0,1,3,0,8,3,13,10,0,1,Long,0.0,1
12932,551,2024-01-23,1,1,5,1367,0,221.14,1,25,55.28,165.86,7,921,1,1,0,3,0,31,4,10,4,0,1,Long,0.0212,8
18745,552,2024-01-24,2,1,5,4087,3,491.04,2,10,98.21,0.0,17,846,0,0,0,2,0,31,0,11,9,4,3,Long,0.0,7
17633,553,2024-01-24,1,0,3,2948,2,1684.92,2,0,0.0,0.0,19,437,1,0,1,2,0,23,5,3,3,6,1,Short,0.0,4
18418,554,2024-01-24,1,1,4,4745,2,1861.08,3,10,558.32,5024.92,7,1698,1,1,0,4,0,12,1,18,3,0,1,Very Long,0.6423,4
12908,555,2024-01-24,1,1,3,1881,3,63.74,4,5,12.75,242.21,18,716,1,1,0,2,0,5,4,2,10,4,3,Long,0.031,6
11687,556,2024-01-24,0,1,5,1298,0,836.26,2,30,501.76,0.0,1,1079,1,0,1,2,0,19,1,27,1,5,2,Long,0.0,1
14066,557,2024-01-24,0,1,0,3678,0,678.4,3,15,305.28,1729.92,11,1248,1,1,0,4,0,37,4,31,4,1,1,Very Long,0.2211,7
15778,558,2024-01-24,1,0,2,2387,5,65.25,2,5,6.52,0.0,8,1787,0,0,0,4,0,39,0,23,2,3,1,Very Long,0.0,1
17559,559,2024-01-24,2,1,4,2843,2,435.83,1,30,130.75,0.0,24,1411,1,0,1,5,0,15,0,18,10,4,0,Very Long,0.0,1
15584,560,2024-01-24,1,1,0,4963,7,1204.59,1,15,180.69,0.0,9,323,0,0,0,4,0,1,1,30,11,2,2,Short,0.0,2
17772,561,2024-01-24,0,0,2,2924,6,1792.85,4,0,0.0,0.0,21,1160,1,0,1,1,0,5,1,15,12,2,3,Long,0.0,1
16141,562,2024-01-24,1,1,3,4338,7,716.59,3,30,644.93,1504.84,18,1664,1,1,0,3,0,33,4,25,12,3,0,Very Long,0.1924,3
18068,563,2024-01-24,2,1,0,4788,2,1784.26,4,10,713.7,0.0,13,1391,0,0,0,4,0,35,3,21,2,2,0,Very Long,0.0,3
12758,564,2024-01-24,1,1,3,1313,7,664.29,4,25,664.29,1992.87,12,476,1,1,0,3,0,6,2,20,11,0,3,Short,0.2547,9
18735,565,2024-01-24,1,0,1,4535,2,1846.4,3,25,1384.8,0.0,1,720,0,0,0,4,0,27,2,24,2,3,1,Long,0.0,0
19468,566,2024-01-24,1,1,0,1455,3,1637.33,1,10,163.73,1473.6,14,1666,1,1,0,2,0,13,0,21,11,2,1,Very Long,0.1884,6
15677,567,2024-01-24,2,0,5,1048,2,79.14,1,20,15.83,0.0,17,943,0,0,0,4,0,17,2,24,5,3,2,Long,0.0,5
11463,568,2024-01-24,2,1,4,3063,0,403.67,2,5,40.37,0.0,5,1129,0,0,0,5,0,19,0,30,8,6,2,Long,0.0,2
18883,569,2024-01-24,1,1,0,4172,3,928.8,2,20,371.52,0.0,4,1781,0,0,0,5,0,49,0,26,1,4,1,Very Long,0.0,4
13038,570,2024-01-24,2,1,0,4085,7,1955.02,2,30,1173.01,0.0,22,1336,0,0,0,3,0,26,2,1,7,4,2,Very Long,0.0,8
12295,571,2024-01-24,1,1,0,2271,3,1307.11,4,25,1307.11,0.0,16,618,1,0,1,4,0,0,5,26,10,6,2,Long,0.0,2
17584,572,2024-01-24,1,1,4,4409,3,307.38,1,30,92.21,0.0,12,194,1,0,1,5,0,3,0,27,1,5,1,Very Short,0.0,1
18108,573,2024-01-24,2,0,2,2700,0,216.57,1,0,0.0,216.57,19,1232,1,1,0,4,0,30,4,6,4,6,3,Very Long,0.0277,3
10607,574,2024-01-24,1,1,5,1788,7,1676.28,1,5,83.81,0.0,17,1352,0,0,0,5,0,5,5,8,9,4,2,Very Long,0.0,7
10647,575,2024-01-24,0,0,3,4597,0,1156.73,1,15,173.51,0.0,9,1714,1,0,1,5,0,30,2,31,9,1,2,Very Long,0.0,9
14645,576,2024-01-25,1,1,5,4747,7,895.18,3,5,134.28,0.0,7,901,1,0,1,3,0,18,5,27,6,3,3,Long,0.0,1
17079,577,2024-01-25,2,0,4,4774,1,514.92,2,30,308.95,720.89,16,1687,1,1,0,2,0,47,0,1,11,6,2,Very Long,0.0921,2
19420,578,2024-01-25,0,1,2,1000,3,1978.65,2,10,395.73,0.0,5,1362,1,0,1,5,0,10,2,11,9,6,0,Very Long,0.0,7
14558,579,2024-01-25,1,0,5,4171,0,211.31,3,15,95.09,0.0,7,205,1,0,1,1,0,10,2,17,9,4,2,Very Short,0.0,2
18370,580,2024-01-25,1,0,0,3451,2,1682.27,2,15,504.68,0.0,24,1642,1,0,1,5,0,20,0,26,9,5,2,Very Long,0.0,4
12500,581,2024-01-25,2,1,1,3191,0,155.18,1,5,7.76,0.0,1,230,1,0,1,3,0,7,3,11,5,6,0,Very Short,0.0,5
12574,582,2024-01-25,1,1,3,4040,6,1256.12,1,20,251.22,0.0,13,1291,0,0,0,4,0,44,1,29,1,6,0,Very Long,0.0,7
13869,583,2024-01-25,1,0,1,1336,0,434.65,3,5,65.2,1238.75,7,1332,1,1,0,2,0,39,0,7,4,3,1,Very Long,0.1583,8
13413,584,2024-01-25,1,1,5,3900,7,831.78,2,0,0.0,0.0,6,506,1,0,1,4,0,41,5,3,9,3,0,Short,0.0,0
12891,585,2024-01-25,2,0,2,3235,3,1726.39,3,10,517.92,4661.25,1,474,1,1,0,5,0,3,5,7,6,5,2,Short,0.5958,9
14414,586,2024-01-25,0,1,2,2525,0,1501.81,2,30,901.09,0.0,2,1719,1,0,1,3,0,9,3,23,12,5,3,Very Long,0.0,9
17010,587,2024-01-25,1,1,5,1390,1,679.76,2,30,407.86,0.0,13,567,1,0,1,5,0,35,1,6,1,6,2,Short,0.0,4
13655,588,2024-01-25,2,0,3,4944,4,974.25,3,5,146.14,0.0,7,874,0,0,0,4,0,1,0,31,3,0,2,Long,0.0,5
17219,589,2024-01-25,2,0,2,1749,0,529.21,1,10,52.92,0.0,24,135,0,0,0,5,0,10,0,6,10,5,3,Very Short,0.0,8
17021,590,2024-01-25,1,1,3,2517,5,120.52,4,30,144.62,0.0,19,752,0,0,0,5,0,18,5,24,2,0,1,Long,0.0,1
11635,591,2024-01-25,0,0,0,1376,3,1445.86,4,10,578.34,0.0,12,1174,1,0,1,4,0,36,1,13,10,2,2,Long,0.0,9
13936,592,2024-01-25,0,0,3,1120,0,974.9,1,0,0.0,0.0,19,285,0,0,0,5,0,36,5,19,10,5,2,Very Short,0.0,3
18327,593,2024-01-25,2,1,3,3263,2,1939.91,2,0,0.0,3879.82,21,505,1,1,0,3,0,18,5,7,11,4,3,Short,0.4959,1
16400,594,2024-01-25,1,1,4,3824,7,173.76,3,10,52.13,0.0,13,192,0,0,0,2,0,14,5,25,3,6,0,Very Short,0.0,0
11475,595,2024-01-25,1,1,4,2985,6,1782.39,1,10,178.24,0.0,23,176,0,0,0,3,0,31,5,15,9,0,2,Very Short,0.0,2
12469,596,2024-01-25,2,1,3,4884,3,213.12,3,25,159.84,0.0,8,328,1,0,1,5,0,14,3,1,9,1,3,Short,0.0,8
12165,597,2024-01-25,1,0,4,1431,4,1849.55,2,10,369.91,0.0,6,546,1,0,1,3,0,42,4,18,2,2,1,Short,0.0,2
10185,598,2024-01-25,2,1,4,4394,2,616.93,1,5,30.85,0.0,12,532,1,0,1,4,0,10,1,8,2,3,1,Short,0.0,2
16341,599,2024-01-25,1,0,1,2216,2,1907.81,2,25,953.9,0.0,18,1096,1,0,1,3,0,21,5,6,12,2,3,Long,0.0,9
10875,600,2024-01-26,1,0,1,3348,2,540.81,2,30,324.49,0.0,6,1261,0,0,0,2,0,29,0,21,5,3,2,Very Long,0.0,4
14569,601,2024-01-26,2,0,4,3645,3,503.91,1,20,100.78,403.13,10,397,1,1,0,4,0,46,2,23,5,4,0,Short,0.0515,8
17261,602,2024-01-26,2,1,4,4214,5,1985.52,3,0,0.0,0.0,16,1315,1,0,1,4,0,18,4,3,11,4,0,Very Long,0.0,0
12975,603,2024-01-26,1,0,5,2098,4,416.85,3,20,250.11,0.0,10,245,1,0,1,1,0,17,2,5,11,4,0,Very Short,0.0,6
14014,604,2024-01-26,1,1,2,1435,5,815.55,3,25,611.66,0.0,9,1676,1,0,1,5,0,11,0,2,3,6,0,Very Long,0.0,0
18356,605,2024-01-26,1,0,3,3448,1,1590.04,3,15,715.52,0.0,14,861,0,0,0,5,0,12,3,14,2,0,3,Long,0.0,2
17143,606,2024-01-26,1,1,3,2286,0,223.77,3,20,134.26,0.0,12,1717,1,0,1,5,0,13,5,15,7,1,3,Very Long,0.0,8
15597,607,2024-01-26,1,0,4,4793,6,1494.12,4,10,597.65,0.0,8,64,1,0,1,5,0,40,5,29,10,6,3,Very Short,0.0,7
14466,608,2024-01-26,1,1,3,1421,2,1299.62,3,5,194.94,0.0,15,101,1,0,1,4,0,14,3,19,10,2,2,Very Short,0.0,2
19301,609,2024-01-26,1,1,4,2224,1,1412.5,4,15,847.5,0.0,16,1411,1,0,1,4,0,3,1,14,9,6,2,Very Long,0.0,9
10533,610,2024-01-26,0,1,0,2257,7,1150.49,2,30,690.29,0.0,14,1470,1,0,1,2,0,18,4,30,8,4,0,Very Long,0.0,7
10079,611,2024-01-26,0,0,0,1817,4,1093.14,2,5,109.31,0.0,8,907,0,0,0,4,0,23,2,13,5,3,3,Long,0.0,9
10866,612,2024-01-26,1,1,3,4396,2,989.34,3,20,593.6,0.0,19,327,0,0,0,4,0,22,4,16,8,4,0,Short,0.0,9
12277,613,2024-01-26,1,0,3,2983,3,202.11,1,30,60.63,141.48,11,555,1,1,0,3,0,45,1,24,1,6,3,Short,0.0181,5
19540,614,2024-01-26,1,0,4,4703,6,418.11,4,25,418.11,1254.33,2,1254,1,1,0,5,0,47,0,15,4,1,0,Very Long,0.1603,8
18661,615,2024-01-26,0,1,1,1143,0,988.55,3,15,444.85,0.0,2,1032,1,0,1,2,0,13,4,25,3,5,0,Long,0.0,9
13596,616,2024-01-26,1,1,3,1949,6,727.23,4,10,290.89,0.0,9,1056,0,0,0,2,0,2,1,1,1,5,0,Long,0.0,7
12368,617,2024-01-26,0,1,1,3835,6,1021.51,1,15,153.23,0.0,11,541,1,0,1,5,0,9,3,24,8,2,0,Short,0.0,8
11198,618,2024-01-26,2,0,3,4051,4,989.03,1,0,0.0,0.0,11,1573,1,0,1,2,0,34,1,21,10,5,1,Very Long,0.0,1
13950,619,2024-01-26,1,0,0,2580,5,1003.49,4,0,0.0,0.0,9,958,1,0,1,5,0,2,1,2,10,3,3,Long,0.0,3
17732,620,2024-01-26,1,0,1,4122,5,830.21,2,0,0.0,0.0,22,1397,1,0,1,4,0,17,1,26,7,6,0,Very Long,0.0,9
11575,621,2024-01-26,1,1,3,1673,0,865.77,1,15,129.87,0.0,23,1681,1,0,1,4,0,12,5,5,7,1,2,Very Long,0.0,9
14495,622,2024-01-26,2,0,5,4933,6,241.44,4,0,0.0,965.76,24,1186,1,1,0,3,0,18,3,6,4,0,3,Long,0.1234,3
11806,623,2024-01-26,1,0,2,1897,4,250.81,4,0,0.0,0.0,6,269,1,0,1,2,0,41,1,27,10,0,3,Very Short,0.0,6
16816,624,2024-01-27,0,1,4,1226,2,822.92,1,15,123.44,0.0,5,560,0,0,0,3,0,36,3,2,7,5,2,Short,0.0,8
17966,625,2024-01-27,1,0,0,3997,4,579.23,4,10,231.69,0.0,23,1461,1,0,1,4,0,34,3,5,4,0,3,Very Long,0.0,7
13117,626,2024-01-27,1,0,2,2874,2,996.52,3,10,298.96,0.0,17,1581,1,0,1,4,0,13,5,17,2,4,2,Very Long,0.0,8
14301,627,2024-01-27,1,1,0,3660,2,635.1,3,20,381.06,0.0,20,1608,1,0,1,4,0,47,5,12,6,3,2,Very Long,0.0,7
12620,628,2024-01-27,0,1,3,3577,6,1591.27,1,30,477.38,0.0,15,1179,1,0,1,5,0,20,0,26,10,6,0,Long,0.0,3
12917,629,2024-01-27,1,0,1,1714,2,1051.64,4,30,1261.97,0.0,19,1093,0,0,0,3,0,6,3,6,1,0,1,Long,0.0,0
15247,630,2024-01-27,1,1,1,4153,5,1550.79,2,25,775.4,0.0,22,550,1,0,1,3,0,38,1,23,3,2,1,Short,0.0,9
13855,631,2024-01-27,2,1,5,2693,4,1995.5,4,25,1995.5,0.0,6,104,0,0,0,3,0,35,5,17,4,0,3,Very Short,0.0,5
16948,632,2024-01-27,2,0,2,1334,1,1096.28,2,30,657.77,1534.79,10,1729,1,1,0,5,0,32,2,12,9,3,1,Very Long,0.1962,7
14866,633,2024-01-27,1,1,1,1670,0,1202.79,4,10,481.12,0.0,3,1443,0,0,0,5,0,40,3,30,12,2,2,Very Long,0.0,9
15571,634,2024-01-27,1,1,1,2584,7,1765.73,4,10,706.29,6356.63,13,930,1,1,0,5,0,24,0,17,11,0,1,Long,0.8125,4
16370,635,2024-01-27,1,1,4,3915,3,608.34,1,0,0.0,0.0,23,1612,0,0,0,5,0,11,5,18,10,3,3,Very Long,0.0,9
12937,636,2024-01-27,1,1,0,1131,7,1553.58,4,0,0.0,0.0,11,1491,0,0,0,3,0,33,2,19,3,0,3,Very Long,0.0,8
15186,637,2024-01-27,2,1,4,1755,3,355.01,3,25,266.26,0.0,16,1362,0,0,0,5,0,14,5,31,2,6,0,Very Long,0.0,6
18377,638,2024-01-27,2,1,5,4230,1,1220.42,3,5,183.06,0.0,13,864,1,0,1,3,0,22,3,12,7,3,1,Long,0.0,2
14214,639,2024-01-27,1,0,4,3232,0,98.6,2,25,49.3,0.0,12,776,1,0,1,4,0,35,0,26,4,4,1,Long,0.0,3
16558,640,2024-01-27,2,1,1,2767,3,1925.2,2,0,0.0,0.0,10,436,1,0,1,1,0,44,0,10,11,3,3,Short,0.0,3
11398,641,2024-01-27,1,0,4,3067,1,999.25,2,20,399.7,0.0,5,941,1,0,1,5,0,25,0,22,11,0,3,Long,0.0,9
10867,642,2024-01-27,0,0,4,2959,2,1888.02,2,30,1132.81,0.0,3,1683,1,0,1,4,0,10,5,19,12,5,3,Very Long,0.0,0
11520,643,2024-01-27,2,1,2,3216,6,1204.74,1,0,0.0,0.0,9,161,1,0,1,5,0,4,2,3,7,5,0,Very Short,0.0,5
14735,644,2024-01-27,1,0,5,4432,5,1939.29,1,0,0.0,0.0,11,792,1,0,1,3,0,0,4,22,2,1,0,Long,0.0,4
16121,645,2024-01-27,1,0,0,3971,3,382.95,2,20,153.18,0.0,2,406,1,0,1,4,0,29,3,3,2,4,0,Short,0.0,6
10631,646,2024-01-27,1,1,2,2902,7,695.57,1,0,0.0,0.0,14,344,1,0,1,3,0,30,0,3,8,5,3,Short,0.0,6
16585,647,2024-01-27,2,1,5,3817,4,1467.25,3,30,1320.52,0.0,24,199,1,0,1,3,0,31,0,30,10,4,0,Very Short,0.0,0
15493,648,2024-01-28,2,1,2,4120,2,758.24,4,10,303.3,0.0,12,466,1,0,1,5,0,24,2,29,6,3,3,Short,0.0,3
11005,649,2024-01-28,2,1,1,1782,4,1082.13,4,5,216.43,4112.09,18,267,1,1,0,3,0,28,5,26,11,5,0,Very Short,0.5256,7
11797,650,2024-01-28,1,1,4,1087,2,997.14,3,0,0.0,0.0,15,123,1,0,1,4,0,47,3,18,2,4,3,Very Short,0.0,7
18669,651,2024-01-28,1,0,4,2270,0,1145.54,3,30,1030.99,0.0,11,556,0,0,0,5,0,25,3,21,5,0,3,Short,0.0,4
19927,652,2024-01-28,1,0,3,2779,1,1789.8,1,20,357.96,0.0,22,932,0,0,0,3,0,9,2,16,11,0,1,Long,0.0,6
13058,653,2024-01-28,2,1,2,3540,4,1183.3,1,30,354.99,0.0,17,1425,0,0,0,1,0,16,3,31,12,3,2,Very Long,0.0,1
16573,654,2024-01-28,0,1,3,3316,4,1566.0,1,15,234.9,0.0,22,1419,0,0,0,4,0,42,3,7,8,5,0,Very Long,0.0,8
14257,655,2024-01-28,1,1,1,3095,5,855.53,4,0,0.0,0.0,14,607,0,0,0,5,0,37,1,31,9,2,0,Long,0.0,8
14480,656,2024-01-28,1,1,5,3789,4,264.19,2,5,26.42,501.96,15,221,1,1,0,2,0,41,2,3,3,5,0,Very Short,0.0642,0
13749,657,2024-01-28,0,1,3,2279,6,1107.66,4,30,1329.19,0.0,3,528,1,0,1,4,0,36,1,31,6,5,2,Short,0.0,4
11722,658,2024-01-28,1,1,5,4546,4,281.49,1,20,56.3,225.19,23,145,1,1,0,5,0,45,3,28,3,3,3,Very Short,0.0288,3
10975,659,2024-01-28,2,0,0,3998,2,1531.45,3,0,0.0,0.0,16,650,0,0,0,4,0,1,5,4,1,2,0,Long,0.0,6
17431,660,2024-01-28,2,1,5,1782,3,997.5,3,5,149.62,0.0,3,397,0,0,0,4,0,13,4,6,1,5,2,Short,0.0,9
13177,661,2024-01-28,1,0,2,1536,2,990.79,2,25,495.4,0.0,7,253,0,0,0,4,0,29,5,11,6,2,3,Very Short,0.0,5
16790,662,2024-01-28,2,0,3,4935,6,556.02,1,30,166.81,0.0,14,1622,0,0,0,3,0,43,4,27,12,6,2,Very Long,0.0,0
19704,663,2024-01-28,2,1,0,2765,1,501.62,1,10,50.16,0.0,20,96,1,0,1,4,0,21,1,6,5,5,2,Very Short,0.0,2
17623,664,2024-01-28,0,1,3,1636,2,1011.83,2,10,202.37,0.0,20,1424,1,0,1,5,0,23,0,25,8,1,2,Very Long,0.0,2
16850,665,2024-01-28,2,1,4,1597,5,1157.48,3,15,520.87,0.0,12,1428,1,0,1,4,0,38,4,16,8,4,0,Very Long,0.0,8
