customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
22194,1473,2023-07-01,0,1,5,7758,7,574.99,1,0,0.0,574.99,2,386,1,1,0,4,0,7,4,16,12,4,3,Short,0.0721,0
25914,1474,2023-07-01,0,0,1,5887,1,1642.42,4,20,1313.94,0.0,20,559,0,0,0,3,0,32,2,3,3,5,2,Short,0.0,2
24442,1475,2023-07-01,2,1,1,8659,2,1877.27,2,0,0.0,0.0,22,1239,0,0,0,2,0,0,0,10,7,2,1,Very Long,0.0,2
21753,1476,2023-07-01,0,1,0,5004,7,594.99,1,5,29.75,0.0,4,508,1,0,1,3,0,11,3,29,5,4,2,Short,0.0,6
23867,1477,2023-07-01,1,1,4,5627,0,1299.75,1,25,324.94,0.0,16,372,1,0,1,3,0,8,0,3,3,1,3,Short,0.0,6
24994,1478,2023-07-01,0,0,1,7539,2,456.83,1,15,68.52,0.0,12,1418,0,0,0,1,0,18,5,15,6,4,1,Very Long,0.0,8
21733,1479,2023-07-01,0,0,1,5835,6,1728.41,1,25,432.1,0.0,15,1251,0,0,0,2,0,44,5,25,8,2,1,Very Long,0.0,3
20664,1480,2023-07-01,2,1,0,8748,5,220.63,1,30,66.19,0.0,21,973,0,0,0,4,0,35,2,10,1,4,1,Long,0.0,1
24527,1481,2023-07-01,0,1,0,8792,6,497.4,2,25,248.7,0.0,22,871,0,0,0,3,0,35,3,31,5,4,1,Long,0.0,7
26844,1482,2023-07-01,2,1,0,7813,6,1429.73,1,15,214.46,1215.27,11,953,1,1,0,4,0,44,5,17,8,1,2,Long,0.1525,7
23015,1483,2023-07-01,2,0,5,7415,7,387.7,4,5,77.54,0.0,5,21,1,0,1,3,0,48,1,16,9,1,3,Very Short,0.0,0
27417,1484,2023-07-01,0,0,5,7495,4,713.14,2,10,142.63,0.0,4,998,0,0,0,3,0,34,5,26,12,6,1,Long,0.0,2
25158,1485,2023-07-01,2,0,1,7973,1,229.24,4,15,137.54,0.0,2,159,1,0,1,2,0,33,3,24,12,3,1,Very Short,0.0,6
20845,1486,2023-07-01,2,1,5,7876,6,1372.49,2,25,686.24,0.0,13,855,1,0,1,2,0,43,4,10,4,5,1,Long,0.0,8
26647,1487,2023-07-01,0,1,1,6798,4,671.21,3,20,402.73,0.0,8,1266,0,0,0,5,0,43,1,5,9,0,1,Very Long,0.0,6
20818,1488,2023-07-02,0,0,4,6113,3,1716.61,2,25,858.3,0.0,3,1173,0,0,0,3,0,19,5,19,10,1,1,Long,0.0,0
28618,1489,2023-07-02,0,1,3,5725,1,1464.75,3,10,439.42,0.0,22,1273,1,0,1,5,0,20,4,8,9,4,3,Very Long,0.0,9
28678,1490,2023-07-02,2,0,1,8131,4,1550.39,4,30,1860.47,0.0,18,1254,0,0,0,4,0,11,1,7,5,0,1,Very Long,0.0,5
24190,1491,2023-07-02,2,0,4,8675,3,1068.12,3,30,961.31,0.0,13,616,1,0,1,3,0,49,5,17,1,2,3,Long,0.0,4
28032,1492,2023-07-02,0,0,1,6393,5,1095.09,1,25,273.77,0.0,12,441,0,0,0,2,0,44,1,10,8,6,3,Short,0.0,9
26439,1493,2023-07-02,0,0,3,7415,5,1472.59,4,30,1767.11,0.0,20,612,1,0,1,5,0,8,2,10,10,0,3,Long,0.0,0
28771,1494,2023-07-02,0,0,3,7716,4,260.23,1,0,0.0,0.0,14,1357,0,0,0,4,0,47,2,7,4,4,2,Very Long,0.0,0
21568,1495,2023-07-02,0,0,5,8248,0,235.62,4,5,47.12,0.0,13,484,0,0,0,1,0,8,3,30,11,0,1,Short,0.0,1
26876,1496,2023-07-02,2,0,5,5867,4,1899.45,4,0,0.0,0.0,15,602,0,0,0,3,0,19,5,14,8,1,1,Long,0.0,1
20655,1497,2023-07-02,0,0,0,8940,1,613.66,4,0,0.0,0.0,10,1072,0,0,0,2,0,28,2,27,3,6,3,Long,0.0,9
22936,1498,2023-07-02,0,0,1,5754,6,1134.25,2,10,226.85,0.0,7,180,0,0,0,3,0,16,2,17,2,2,2,Very Short,0.0,9
26198,1499,2023-07-02,0,1,3,5749,4,1301.29,4,30,1561.55,0.0,12,43,1,0,1,1,0,5,4,2,7,2,1,Very Short,0.0,5
27430,1500,2023-07-02,0,0,4,7896,7,187.13,2,25,93.56,0.0,5,1025,1,0,1,2,0,34,5,24,9,2,3,Long,0.0,3
20502,1501,2023-07-02,1,0,5,7252,6,1819.71,4,25,1819.71,0.0,9,923,1,0,1,3,0,27,1,6,12,0,1,Long,0.0,1
29367,1502,2023-07-02,1,0,0,6494,0,148.24,2,25,74.12,0.0,19,1669,0,0,0,2,0,45,1,31,7,1,2,Very Long,0.0,0
20180,1503,2023-07-02,1,0,2,6427,2,1742.71,3,10,522.81,0.0,13,465,0,0,0,2,0,11,1,6,5,2,2,Short,0.0,8
21120,1504,2023-07-02,0,0,5,7314,4,478.28,4,30,573.94,0.0,21,511,0,0,0,5,0,33,3,29,9,2,1,Short,0.0,8
26241,1505,2023-07-02,2,1,1,5901,6,975.35,3,20,585.21,0.0,22,1549,1,0,1,4,0,2,5,19,2,2,3,Very Long,0.0,1
28011,1506,2023-07-02,0,0,1,7656,7,1423.29,1,15,213.49,0.0,15,1174,0,0,0,2,0,17,3,6,8,4,0,Long,0.0,3
29444,1507,2023-07-02,0,0,0,6279,2,642.5,1,0,0.0,0.0,13,1204,0,0,0,1,0,32,0,30,2,6,1,Very Long,0.0,8
21998,1508,2023-07-02,0,0,1,6019,6,1735.56,4,5,347.11,0.0,20,1277,1,0,1,4,0,6,3,19,4,0,0,Very Long,0.0,2
23572,1509,2023-07-02,0,1,2,6138,4,875.99,1,10,87.6,0.0,10,1082,0,0,0,2,0,39,5,4,9,1,0,Long,0.0,0
27085,1510,2023-07-02,1,0,4,7847,7,1709.1,4,25,1709.1,0.0,15,837,0,0,0,5,0,25,1,28,3,1,1,Long,0.0,6
26087,1511,2023-07-02,0,0,2,8810,4,1355.59,3,5,203.34,3863.43,19,301,1,1,0,1,0,48,3,25,1,1,2,Short,0.4847,5
28542,1512,2023-07-02,0,1,5,6508,2,1207.09,2,20,482.84,1931.34,22,855,1,1,0,1,0,19,3,7,6,4,0,Long,0.2423,2
21148,1513,2023-07-02,2,0,4,5131,0,1688.46,2,30,1013.08,0.0,15,917,1,0,1,3,0,30,1,14,10,6,0,Long,0.0,2
28254,1514,2023-07-02,0,0,1,7603,3,86.94,3,10,26.08,0.0,6,168,0,0,0,3,0,4,0,23,6,3,3,Very Short,0.0,8
29498,1515,2023-07-02,2,0,3,5809,3,1117.48,3,15,502.87,0.0,23,1145,0,0,0,3,0,4,1,14,3,0,3,Long,0.0,1
29266,1516,2023-07-02,0,0,0,7775,7,186.59,1,10,18.66,0.0,12,73,1,0,1,1,0,11,4,3,10,6,0,Very Short,0.0,8
29844,1517,2023-07-02,1,1,1,7562,1,1829.68,2,30,1097.81,0.0,1,369,1,0,1,2,0,34,4,2,9,1,2,Short,0.0,9
27222,1518,2023-07-02,0,0,2,6133,7,288.95,2,20,115.58,0.0,19,106,0,0,0,5,0,9,0,4,12,2,1,Very Short,0.0,5
29763,1519,2023-07-02,0,0,4,7427,3,1755.8,2,15,526.74,2984.86,24,1444,1,1,0,2,0,35,1,24,2,0,0,Very Long,0.3744,1
20592,1520,2023-07-02,1,1,5,5971,0,1501.1,2,30,900.66,0.0,15,1621,1,0,1,2,0,41,2,10,10,3,3,Very Long,0.0,8
26750,1521,2023-07-02,0,0,3,8513,6,1368.0,4,25,1368.0,0.0,9,681,0,0,0,3,0,29,4,17,7,4,0,Long,0.0,8
26342,1522,2023-07-02,0,1,4,7145,7,1833.72,2,10,366.74,0.0,12,1063,0,0,0,1,0,20,5,28,2,5,2,Long,0.0,8
25582,1523,2023-07-02,2,0,0,5889,4,179.74,2,20,71.9,0.0,6,175,0,0,0,3,0,21,5,28,4,4,3,Very Short,0.0,1
22637,1524,2023-07-02,0,0,5,7477,0,262.15,2,15,78.64,0.0,10,197,0,0,0,1,0,45,3,12,8,2,0,Very Short,0.0,0
27322,1525,2023-07-02,1,0,0,6654,1,1973.61,1,30,592.08,1381.53,6,1744,1,1,0,2,0,4,5,16,6,0,0,Very Long,0.1733,1
28520,1526,2023-07-02,2,1,4,7639,0,96.63,3,0,0.0,289.89,5,1480,1,1,0,5,0,12,2,17,6,0,0,Very Long,0.0364,1
22908,1527,2023-07-02,0,0,5,6816,4,1556.09,2,10,311.22,0.0,16,1100,1,0,1,3,0,23,4,15,5,4,1,Long,0.0,7
24123,1528,2023-07-02,0,0,0,6008,4,923.61,3,20,554.17,0.0,17,239,1,0,1,1,0,44,3,24,7,1,0,Very Short,0.0,7
26200,1529,2023-07-02,0,0,5,6641,7,1694.73,3,0,0.0,0.0,22,530,0,0,0,1,0,19,3,30,10,4,2,Short,0.0,7
25368,1530,2023-07-02,0,0,2,7974,1,1561.22,4,5,312.24,0.0,9,571,1,0,1,1,0,18,1,22,4,1,0,Short,0.0,7
21717,1531,2023-07-02,0,0,4,7555,1,1502.97,3,10,450.89,0.0,18,967,0,0,0,4,0,25,5,16,10,4,3,Long,0.0,9
25806,1532,2023-07-02,2,0,1,8100,5,443.6,3,25,332.7,998.1,6,1757,1,1,0,1,0,18,2,29,12,0,1,Very Long,0.1252,9
28366,1533,2023-07-02,0,0,0,5966,7,1582.71,3,10,474.81,4273.32,16,350,1,1,0,4,0,37,2,7,8,5,1,Short,0.5361,4
21434,1534,2023-07-02,0,0,0,5359,2,165.23,1,20,33.05,0.0,4,612,0,0,0,3,0,37,2,11,7,3,1,Long,0.0,9
21297,1535,2023-07-02,1,0,2,8476,5,904.17,4,20,723.34,0.0,3,1632,0,0,0,2,0,31,1,12,8,1,2,Very Long,0.0,8
21032,1536,2023-07-03,0,1,0,7763,0,1499.3,2,20,599.72,0.0,6,1096,0,0,0,1,0,41,5,18,2,4,3,Long,0.0,9
28268,1537,2023-07-03,0,0,0,5670,0,1957.49,2,0,0.0,0.0,20,716,1,0,1,1,0,24,5,25,4,4,2,Long,0.0,6
25938,1538,2023-07-03,1,0,2,8959,7,432.17,2,10,86.43,0.0,15,1182,1,0,1,3,0,21,5,8,6,1,0,Long,0.0,7
25661,1539,2023-07-03,0,1,0,5013,5,351.23,1,5,17.56,0.0,18,855,0,0,0,2,0,5,4,31,6,5,3,Long,0.0,4
25099,1540,2023-07-03,2,0,0,7323,1,789.82,3,25,592.36,0.0,18,118,0,0,0,3,0,21,2,31,12,3,1,Very Short,0.0,3
29269,1541,2023-07-03,2,0,5,8292,7,1147.75,4,10,459.1,0.0,6,872,1,0,1,3,0,47,2,7,9,6,1,Long,0.0,7
26615,1542,2023-07-03,0,0,5,7756,4,347.69,1,10,34.77,0.0,11,1078,0,0,0,2,0,36,2,18,10,0,3,Long,0.0,8
25543,1543,2023-07-03,0,0,3,6036,6,1920.36,3,15,864.16,0.0,23,724,0,0,0,2,0,7,1,5,11,4,2,Long,0.0,0
20662,1544,2023-07-03,2,1,1,7358,4,1443.92,3,20,866.35,0.0,24,192,0,0,0,1,0,0,0,12,3,4,2,Very Short,0.0,3
20184,1545,2023-07-03,1,0,1,5785,2,306.02,4,30,367.22,0.0,17,1174,1,0,1,1,0,30,5,4,1,3,3,Long,0.0,0
26426,1546,2023-07-03,1,0,0,7849,5,195.03,3,25,146.27,0.0,16,1508,0,0,0,4,0,24,4,25,11,3,3,Very Long,0.0,1
27211,1547,2023-07-03,1,0,0,7517,0,758.24,2,10,151.65,0.0,3,1561,1,0,1,2,0,40,5,9,2,5,1,Very Long,0.0,8
24496,1548,2023-07-03,0,1,1,6203,4,853.91,1,25,213.48,0.0,9,192,0,0,0,5,0,22,5,15,1,1,3,Very Short,0.0,8
22974,1549,2023-07-03,2,1,5,8149,5,530.21,3,10,159.06,0.0,11,89,0,0,0,4,0,9,4,27,11,5,3,Very Short,0.0,3
22745,1550,2023-07-03,0,0,0,8086,6,1650.55,2,0,0.0,0.0,3,666,0,0,0,3,0,25,4,20,2,4,0,Long,0.0,2
24653,1551,2023-07-03,0,0,0,8194,5,330.49,4,20,264.39,0.0,5,995,0,0,0,5,0,23,4,30,10,6,2,Long,0.0,8
22736,1552,2023-07-03,2,0,0,6803,2,350.64,3,30,315.58,736.34,22,1237,1,1,0,1,0,12,2,15,12,2,0,Very Long,0.0924,1
23993,1553,2023-07-03,0,0,3,6394,7,1039.96,4,5,207.99,0.0,14,291,0,0,0,5,0,29,2,13,5,1,0,Very Short,0.0,1
23108,1554,2023-07-03,0,0,5,7819,3,298.47,4,25,298.47,0.0,14,557,0,0,0,1,0,1,2,30,8,3,2,Short,0.0,1
23541,1555,2023-07-03,1,0,5,5719,3,388.17,1,30,116.45,0.0,15,246,0,0,0,4,0,33,4,21,3,1,3,Very Short,0.0,2
29624,1556,2023-07-03,0,0,2,8084,7,375.61,1,25,93.9,0.0,19,1095,0,0,0,3,0,20,5,17,5,4,2,Long,0.0,5
25062,1557,2023-07-03,0,0,5,5262,7,1233.02,2,10,246.6,0.0,22,1225,0,0,0,3,0,48,2,2,10,4,0,Very Long,0.0,3
25588,1558,2023-07-03,0,0,2,8386,7,237.04,1,5,11.85,0.0,22,1132,0,0,0,3,0,10,4,6,12,4,3,Long,0.0,0
24163,1559,2023-07-03,2,0,4,6209,7,1969.28,3,10,590.78,0.0,13,1282,0,0,0,4,0,43,5,5,5,5,1,Very Long,0.0,7
29973,1560,2023-07-03,2,0,1,5167,3,1024.09,1,0,0.0,0.0,17,1640,0,0,0,3,0,1,3,18,12,3,1,Very Long,0.0,0
22940,1561,2023-07-03,1,0,3,5690,5,1891.95,3,30,1702.76,3973.1,13,809,1,1,0,2,0,14,3,22,7,4,1,Long,0.4984,5
21424,1562,2023-07-03,0,1,2,8697,7,492.37,4,15,295.42,0.0,12,1400,1,0,1,1,0,9,3,10,3,1,3,Very Long,0.0,5
21304,1563,2023-07-03,2,0,2,8255,5,965.98,3,15,434.69,0.0,20,603,0,0,0,2,0,18,4,11,9,4,3,Long,0.0,3
24958,1564,2023-07-03,0,0,2,7663,0,642.21,1,30,192.66,0.0,18,1139,1,0,1,1,0,43,3,6,5,5,1,Long,0.0,6
25012,1565,2023-07-03,0,1,1,6066,5,299.8,4,20,239.84,0.0,23,1245,0,0,0,1,0,15,0,17,4,2,2,Very Long,0.0,9
27007,1566,2023-07-03,2,0,0,7681,3,148.09,1,5,7.4,0.0,7,1591,1,0,1,5,0,12,4,12,7,1,2,Very Long,0.0,5
22471,1567,2023-07-03,1,0,2,5299,6,987.56,4,0,0.0,0.0,15,1630,0,0,0,3,0,4,5,4,6,0,1,Very Long,0.0,0
27326,1568,2023-07-03,2,1,3,5346,4,977.71,3,10,293.31,0.0,11,712,1,0,1,1,0,20,4,26,1,5,2,Long,0.0,2
25204,1569,2023-07-03,0,0,1,6099,5,1474.51,3,30,1327.06,0.0,1,796,0,0,0,3,0,7,0,2,1,0,2,Long,0.0,7
29692,1570,2023-07-03,0,0,0,6118,0,760.45,3,20,456.27,0.0,4,535,0,0,0,1,0,32,4,2,12,1,2,Short,0.0,0
23070,1571,2023-07-03,0,0,0,5837,2,384.84,3,30,346.36,0.0,24,582,0,0,0,2,0,49,5,28,1,3,2,Short,0.0,2
29176,1572,2023-07-03,0,0,3,8479,7,1115.68,2,20,446.27,0.0,17,813,1,0,1,4,0,1,2,28,3,4,0,Long,0.0,7
24662,1573,2023-07-03,0,0,5,5598,7,215.14,1,15,32.27,0.0,14,808,1,0,1,1,0,16,4,16,8,4,2,Long,0.0,7
28836,1574,2023-07-03,0,0,5,7689,2,1400.95,1,20,280.19,0.0,21,1178,1,0,1,2,0,14,2,11,6,6,3,Long,0.0,7
25547,1575,2023-07-03,0,0,3,7837,5,186.95,4,20,149.56,0.0,21,1226,0,0,0,1,0,39,0,21,6,5,1,Very Long,0.0,0
27448,1576,2023-07-03,2,0,3,6971,5,1853.57,2,10,370.71,0.0,16,576,0,0,0,2,0,23,1,21,8,0,1,Short,0.0,1
24662,1577,2023-07-03,1,0,3,7847,1,1478.68,2,30,887.21,0.0,11,383,1,0,1,2,0,27,2,3,5,2,1,Short,0.0,9
26897,1578,2023-07-03,0,1,3,5794,3,160.75,1,20,32.15,0.0,7,190,1,0,1,1,0,43,1,21,2,5,2,Very Short,0.0,3
28141,1579,2023-07-03,1,0,0,6242,0,461.86,4,10,184.74,0.0,7,783,1,0,1,2,0,10,3,17,5,5,2,Long,0.0,7
27339,1580,2023-07-03,2,0,2,6926,3,1815.33,4,5,363.07,0.0,20,1268,0,0,0,3,0,25,1,13,9,5,3,Very Long,0.0,8
25758,1581,2023-07-03,0,0,1,7548,2,799.54,2,30,479.72,0.0,14,1186,0,0,0,4,0,27,3,23,10,6,2,Long,0.0,4
25522,1582,2023-07-03,1,0,1,5716,0,240.6,1,25,60.15,0.0,4,1500,1,0,1,3,0,31,1,19,10,6,1,Very Long,0.0,6
21858,1583,2023-07-03,1,1,4,5969,0,1209.06,4,0,0.0,0.0,13,1689,1,0,1,4,0,48,5,9,6,2,3,Very Long,0.0,2
28456,1584,2023-07-04,0,0,2,8109,3,1604.82,4,20,1283.86,5135.42,7,626,1,1,0,4,0,13,2,3,10,0,2,Long,0.6442,2
24920,1585,2023-07-04,0,0,3,7164,3,1068.98,3,0,0.0,0.0,19,296,1,0,1,3,0,17,0,24,7,5,3,Very Short,0.0,6
29977,1586,2023-07-04,0,1,2,8154,5,397.37,2,20,158.95,0.0,23,496,0,0,0,3,0,34,4,16,11,2,3,Short,0.0,7
28702,1587,2023-07-04,0,0,0,5833,2,1486.25,3,30,1337.62,0.0,13,504,1,0,1,3,0,20,0,9,7,0,1,Short,0.0,2
27156,1588,2023-07-04,0,0,2,8449,6,1484.58,1,30,445.37,0.0,10,896,1,0,1,4,0,6,5,1,10,0,2,Long,0.0,8
22990,1589,2023-07-04,0,0,3,6107,7,1392.07,2,5,139.21,0.0,9,563,0,0,0,4,0,35,1,24,11,6,2,Short,0.0,9
27667,1590,2023-07-04,0,0,3,5142,6,200.03,3,20,120.02,0.0,12,1762,1,0,1,5,0,30,2,21,9,5,3,Very Long,0.0,9
21481,1591,2023-07-04,0,0,2,7797,1,1805.79,4,0,0.0,0.0,11,1796,1,0,1,1,0,11,4,3,9,5,0,Very Long,0.0,6
26084,1592,2023-07-04,1,0,0,7986,7,378.83,4,10,151.53,0.0,8,110,0,0,0,2,0,41,5,23,2,0,3,Very Short,0.0,0
24073,1593,2023-07-04,2,0,3,7883,4,589.33,1,15,88.4,0.0,20,463,1,0,1,2,0,32,2,11,4,0,1,Short,0.0,1
27230,1594,2023-07-04,1,0,5,6987,5,1369.08,4,20,1095.26,0.0,16,722,1,0,1,2,0,19,2,8,8,5,0,Long,0.0,8
24963,1595,2023-07-04,0,1,1,7125,4,1386.55,1,25,346.64,0.0,12,1474,0,0,0,5,0,32,3,12,2,4,2,Very Long,0.0,5
24266,1596,2023-07-04,0,0,5,8444,4,1893.61,1,30,568.08,0.0,8,629,0,0,0,5,0,14,5,21,6,0,0,Long,0.0,1
21321,1597,2023-07-04,0,0,5,8548,5,1185.06,4,20,948.05,0.0,7,894,0,0,0,2,0,37,4,3,8,1,0,Long,0.0,3
25505,1598,2023-07-04,1,1,3,8727,3,1280.01,4,0,0.0,5120.04,2,1573,1,1,0,2,0,41,3,3,3,1,3,Very Long,0.6423,4
25348,1599,2023-07-04,0,0,0,6440,7,905.62,3,10,271.69,0.0,12,98,1,0,1,2,0,30,1,4,12,6,3,Very Short,0.0,3
29992,1600,2023-07-04,1,0,0,5713,5,946.83,3,25,710.12,0.0,8,1572,0,0,0,2,0,25,0,5,9,2,0,Very Long,0.0,8
26986,1601,2023-07-04,1,0,0,5037,4,319.9,4,30,383.88,0.0,2,163,1,0,1,4,0,8,1,31,9,1,1,Very Short,0.0,5
27573,1602,2023-07-04,2,0,4,6705,1,1963.81,1,10,196.38,0.0,20,1653,0,0,0,2,0,37,2,4,8,2,2,Very Long,0.0,0
26448,1603,2023-07-04,0,1,0,5633,4,606.38,4,10,242.55,0.0,4,1073,0,0,0,4,0,16,1,15,11,0,0,Long,0.0,5
26444,1604,2023-07-04,1,0,0,6971,1,1077.07,4,5,215.41,0.0,3,1262,0,0,0,2,0,44,0,17,11,1,3,Very Long,0.0,3
21111,1605,2023-07-04,0,1,1,8725,4,273.46,4,30,328.15,0.0,8,1178,0,0,0,4,0,17,3,29,3,6,2,Long,0.0,2
22206,1606,2023-07-04,0,1,2,8909,5,442.53,2,30,265.52,0.0,24,1007,1,0,1,3,0,28,1,30,11,1,0,Long,0.0,1
29851,1607,2023-07-04,0,0,5,7623,7,859.01,3,30,773.11,1803.92,8,1326,1,1,0,1,0,19,5,28,4,0,3,Very Long,0.2263,5
25381,1608,2023-07-04,0,0,0,5739,0,355.16,3,15,159.82,0.0,22,554,0,0,0,4,0,0,3,24,8,2,2,Short,0.0,8
23508,1609,2023-07-04,2,0,3,5240,7,828.67,4,25,828.67,0.0,13,338,0,0,0,3,0,32,4,11,2,3,2,Short,0.0,2
21127,1610,2023-07-04,0,1,4,6570,3,161.3,1,10,16.13,0.0,1,1302,1,0,1,2,0,40,3,27,1,0,0,Very Long,0.0,3
26672,1611,2023-07-04,0,0,4,6485,6,199.14,2,10,39.83,0.0,16,981,0,0,0,2,0,45,3,5,5,6,3,Long,0.0,6
26379,1612,2023-07-04,0,0,0,5572,3,1070.61,1,20,214.12,0.0,15,456,0,0,0,4,0,23,3,16,9,5,0,Short,0.0,4
23291,1613,2023-07-04,2,0,4,5952,5,412.5,2,25,206.25,0.0,16,839,1,0,1,4,0,34,2,28,4,2,0,Long,0.0,9
20477,1614,2023-07-04,0,0,4,6716,4,282.67,1,30,84.8,0.0,18,1025,1,0,1,3,0,12,5,25,4,0,3,Long,0.0,6
25385,1615,2023-07-04,1,0,5,7497,6,1645.92,4,5,329.18,0.0,8,66,0,0,0,2,0,49,4,25,6,5,2,Very Short,0.0,3
26540,1616,2023-07-04,0,0,2,6853,5,1257.76,4,10,503.1,0.0,14,1010,0,0,0,2,0,14,0,31,6,6,2,Long,0.0,8
29272,1617,2023-07-04,0,0,2,6743,1,101.04,3,10,30.31,0.0,9,615,0,0,0,2,0,16,2,31,10,3,1,Long,0.0,5
21544,1618,2023-07-04,1,0,5,7333,0,1052.78,2,5,105.28,0.0,20,1213,0,0,0,2,0,26,1,14,5,3,2,Very Long,0.0,0
20141,1619,2023-07-04,0,1,2,6264,7,1978.82,3,15,890.47,0.0,10,837,0,0,0,3,0,2,0,2,11,1,0,Long,0.0,1
26752,1620,2023-07-04,0,1,2,6565,2,1827.56,3,15,822.4,0.0,6,29,0,0,0,2,0,4,1,25,8,3,2,Very Short,0.0,1
21637,1621,2023-07-04,0,0,4,8069,7,1791.55,4,30,2149.86,0.0,21,1672,0,0,0,3,0,24,3,13,6,6,0,Very Long,0.0,0
28039,1622,2023-07-04,1,1,5,5439,6,509.24,1,0,0.0,0.0,1,1640,0,0,0,2,0,19,3,6,2,5,1,Very Long,0.0,4
23043,1623,2023-07-04,2,0,1,6970,2,1148.42,3,25,861.32,0.0,21,1625,0,0,0,1,0,23,4,30,12,6,1,Very Long,0.0,6
27120,1624,2023-07-04,1,0,4,8400,7,316.26,2,25,158.13,0.0,15,62,0,0,0,1,0,11,1,25,2,4,2,Very Short,0.0,9
23190,1625,2023-07-04,0,0,4,7305,1,1549.41,4,0,0.0,0.0,4,1021,0,0,0,3,0,41,2,18,1,2,1,Long,0.0,6
20439,1626,2023-07-04,1,0,1,5458,4,872.59,1,25,218.15,0.0,15,1508,1,0,1,4,0,1,1,27,4,1,1,Very Long,0.0,7
27595,1627,2023-07-04,0,0,5,5919,1,1449.76,1,30,434.93,0.0,8,431,1,0,1,2,0,46,0,31,9,3,3,Short,0.0,6
20572,1628,2023-07-04,2,1,4,7422,7,441.3,2,25,220.65,0.0,3,1404,1,0,1,4,0,45,0,2,6,2,2,Very Long,0.0,2
25991,1629,2023-07-04,0,1,1,6616,7,1478.57,4,30,1774.28,0.0,21,1262,0,0,0,5,0,7,3,29,1,6,2,Very Long,0.0,4
22744,1630,2023-07-04,0,0,4,5949,4,620.75,4,10,248.3,0.0,14,1139,1,0,1,1,0,17,2,13,1,2,3,Long,0.0,6
27236,1631,2023-07-04,1,0,4,7931,1,1878.14,1,25,469.54,0.0,17,1534,0,0,0,5,0,47,3,14,5,2,2,Very Long,0.0,6
24850,1632,2023-07-05,0,1,5,5124,2,1331.13,3,10,399.34,0.0,2,927,0,0,0,2,0,27,1,28,10,3,1,Long,0.0,4
22212,1633,2023-07-05,0,1,2,5534,2,1009.42,2,25,504.71,0.0,12,116,1,0,1,2,0,17,2,21,3,3,3,Very Short,0.0,8
21208,1634,2023-07-05,2,0,0,6696,2,410.84,3,15,184.88,0.0,2,1685,1,0,1,1,0,26,0,26,1,6,2,Very Long,0.0,3
27990,1635,2023-07-05,0,0,0,8781,5,1904.93,2,25,952.46,0.0,15,1194,0,0,0,5,0,6,4,15,2,6,0,Long,0.0,4
21690,1636,2023-07-05,0,0,4,5045,2,342.24,1,20,68.45,0.0,11,846,1,0,1,4,0,36,2,16,9,5,0,Long,0.0,0
21184,1637,2023-07-05,0,0,3,8756,1,122.9,1,25,30.72,92.18,8,356,1,1,0,1,0,2,0,5,4,3,2,Short,0.0116,5
20233,1638,2023-07-05,0,0,4,8431,3,314.49,2,5,31.45,0.0,5,617,1,0,1,1,0,36,3,18,9,3,2,Long,0.0,7
23219,1639,2023-07-05,0,0,0,5433,1,1670.4,3,0,0.0,0.0,21,986,0,0,0,1,0,15,2,26,5,0,0,Long,0.0,9
26687,1640,2023-07-05,0,0,4,5638,7,726.53,3,0,0.0,0.0,13,503,0,0,0,2,0,49,2,13,9,4,1,Short,0.0,6
25988,1641,2023-07-05,0,1,3,6428,7,386.22,1,25,96.56,0.0,9,367,0,0,0,1,0,36,0,12,4,1,2,Short,0.0,6
28444,1642,2023-07-05,1,0,1,5230,1,600.41,1,15,90.06,0.0,4,904,1,0,1,4,0,29,3,28,11,5,3,Long,0.0,5
27948,1643,2023-07-05,0,0,5,7353,3,537.06,3,10,161.12,0.0,20,753,0,0,0,3,0,19,2,20,9,0,3,Long,0.0,6
21915,1644,2023-07-05,0,0,3,7666,7,431.25,3,20,258.75,0.0,10,428,0,0,0,4,0,37,1,6,8,4,0,Short,0.0,2
25093,1645,2023-07-05,0,0,2,6208,2,1444.62,1,15,216.69,0.0,4,1550,0,0,0,5,0,37,2,13,6,1,0,Very Long,0.0,7
22934,1646,2023-07-05,2,0,4,5246,7,803.91,2,5,80.39,0.0,10,375,0,0,0,3,0,26,5,26,7,5,0,Short,0.0,1
28946,1647,2023-07-05,0,1,0,5639,6,777.81,4,20,622.25,0.0,11,45,0,0,0,1,0,9,1,4,8,6,3,Very Short,0.0,2
28346,1648,2023-07-05,0,1,4,8317,3,1118.48,1,20,223.7,0.0,4,778,0,0,0,1,0,40,0,1,9,6,3,Long,0.0,8
25775,1649,2023-07-05,0,1,0,5782,1,1984.48,2,20,793.79,0.0,19,1432,0,0,0,1,0,5,3,29,7,2,3,Very Long,0.0,7
24911,1650,2023-07-05,0,0,1,8983,7,1006.07,1,10,100.61,0.0,19,307,1,0,1,3,0,8,4,31,10,5,0,Short,0.0,7
27251,1651,2023-07-05,2,0,3,7070,2,1130.18,4,10,452.07,0.0,7,326,0,0,0,2,0,42,3,17,12,1,1,Short,0.0,8
