month,day,campaign_number,user_engagement,banner,placement,displays,cost,clicks,revenue,post_click_conversions,post_click_sales_amount,ctr,roi_computed,revenue_per_click
March,24,camp 1,Low,300 x 250,mno,82089,225.5773,5143,114.1191,510,76.7657,6.2652,0.5059,0.0222
March,5,camp 4,Low,468 x 60,def,118917,31.4556,3574,798.0595,89,599.0134,3.0055,25.371,0.2233
February,1,camp 2,High,160 x 600,ghi,39072,219.8166,6502,122.8442,374,112.1882,16.6411,0.5588,0.0189
January,11,camp 2,High,300 x 250,def,21801,292.1963,1388,1435.7876,436,1567.8814,6.3667,4.9138,1.0344
March,12,camp 4,Medium,300 x 250,mno,54918,23.5385,7953,67.3485,947,49.2841,14.4816,2.8612,0.0085
February,8,camp 3,Medium,240 x 400,abc,105721,23.3838,3705,671.7458,347,536.4269,3.5045,28.727,0.1813
February,21,camp 1,High,468 x 60,mno,150252,138.8839,5654,605.1561,806,611.8122,3.763,4.3573,0.107
March,22,camp 1,Low,728 x 90,jkl,12106,278.8949,346,296.9092,766,184.9363,2.8581,1.0646,0.8581
February,4,camp 4,Low,468 x 60,abc,1994,288.2153,1372,144.7697,139,212.8825,68.8064,0.5023,0.1055
January,13,camp 1,Medium,160 x 600,ghi,52122,338.1336,6778,721.4431,958,577.5634,13.0041,2.1336,0.1064
January,27,camp 2,Low,468 x 60,mno,181012,229.1548,2284,1422.6398,393,1084.6001,1.2618,6.2082,0.6229
February,9,camp 2,Medium,728 x 90,def,48177,150.1331,1975,1094.0561,0,1565.6758,4.0995,7.2872,0.554
March,14,camp 4,Medium,240 x 400,def,140090,359.4918,3915,1431.4112,770,1443.8772,2.7946,3.9818,0.3656
January,2,camp 3,Low,728 x 90,mno,149994,98.0827,1770,752.7843,744,792.3442,1.18,7.675,0.4253
March,3,camp 1,High,468 x 60,mno,93886,150.4222,7134,760.8586,768,410.7804,7.5986,5.0582,0.1067
January,5,camp 3,Medium,240 x 400,def,7540,392.3659,2456,1402.7688,651,931.0545,32.5729,3.5752,0.5712
March,27,camp 4,Low,468 x 60,mno,41998,171.3105,6174,76.8973,238,57.18,14.7007,0.4489,0.0125
January,26,camp 3,High,300 x 250,def,45455,212.677,2525,288.9536,566,186.7975,5.5549,1.3586,0.1144
February,2,camp 3,Low,240 x 400,abc,113402,380.8056,607,1132.2787,985,1341.2822,0.5353,2.9734,1.8654
March,24,camp 1,Low,300 x 250,abc,154234,139.5379,5715,22.2769,880,13.5723,3.7054,0.1596,0.0039
March,24,camp 2,Low,300 x 250,mno,82826,268.1638,3934,1489.1499,921,1681.0189,4.7497,5.5531,0.3785
January,5,camp 3,High,728 x 90,abc,88704,205.9504,4914,310.2933,217,322.1534,5.5398,1.5066,0.0631
January,5,camp 1,High,728 x 90,mno,143640,360.7261,91,801.0828,637,1176.2131,0.0634,2.2208,8.8031
January,19,camp 2,Medium,240 x 400,def,185740,357.4336,2652,647.0167,43,574.5987,1.4278,1.8102,0.244
March,21,camp 3,Low,240 x 400,abc,47312,163.0586,1628,75.0217,438,108.9887,3.441,0.4601,0.0461
March,12,camp 3,Low,468 x 60,def,92504,132.8451,4444,1010.0142,138,1058.8447,4.8041,7.6029,0.2273
January,5,camp 4,Low,160 x 600,mno,48901,321.7603,2374,188.0454,245,221.3909,4.8547,0.5844,0.0792
January,3,camp 1,Low,728 x 90,jkl,95703,181.9792,7557,1168.1178,994,1011.7473,7.8963,6.419,0.1546
January,8,camp 3,High,160 x 600,jkl,71501,240.2653,7433,30.0593,687,32.7946,10.3957,0.1251,0.004
March,7,camp 4,Low,160 x 600,ghi,69972,379.502,304,957.6497,804,1205.6318,0.4345,2.5234,3.1502
February,4,camp 4,High,160 x 600,ghi,66561,380.1338,5287,124.5928,718,67.4499,7.9431,0.3278,0.0236
February,21,camp 3,Medium,160 x 600,abc,46725,39.0644,267,630.5751,140,592.0869,0.5714,16.1419,2.3617
January,11,camp 2,Low,240 x 400,mno,89317,203.5164,4989,363.5917,452,469.6312,5.5857,1.7865,0.0729
February,19,camp 3,High,160 x 600,mno,29964,225.2529,6742,296.1918,946,333.4245,22.5003,1.3149,0.0439
February,3,camp 3,Low,468 x 60,def,169252,103.0019,6216,212.7378,217,132.791,3.6726,2.0654,0.0342
March,12,camp 2,Low,300 x 250,jkl,128387,214.7447,6777,598.4754,960,488.6317,5.2786,2.7869,0.0883
March,21,camp 1,Low,300 x 250,jkl,148489,222.933,6800,670.7939,666,711.0077,4.5795,3.0089,0.0986
March,3,camp 1,Medium,240 x 400,jkl,40842,394.2035,1042,689.2244,296,510.5222,2.5513,1.7484,0.6614
January,22,camp 1,Medium,728 x 90,def,43194,381.3332,7177,1042.6177,259,1135.9584,16.6157,2.7341,0.1453
March,27,camp 4,Medium,160 x 600,mno,158617,347.4554,2390,848.6173,457,441.2797,1.5068,2.4424,0.3551
March,3,camp 3,Low,160 x 600,abc,26949,26.7033,4940,535.9261,708,558.1317,18.3309,20.0697,0.1085
February,4,camp 4,High,468 x 60,mno,194872,67.9231,6112,1029.351,207,905.3154,3.1364,15.1547,0.1684
January,24,camp 3,Low,300 x 250,mno,165334,83.5063,627,1323.9764,991,1827.3246,0.3792,15.8548,2.1116
January,23,camp 2,High,160 x 600,def,123877,124.6531,2605,611.9082,864,527.5314,2.1029,4.9089,0.2349
February,13,camp 1,Medium,300 x 250,def,7825,373.2302,308,528.0266,899,702.0956,3.9361,1.4147,1.7144
January,18,camp 2,Low,240 x 400,mno,69384,344.5942,4514,208.2572,143,148.1558,6.5058,0.6044,0.0461
February,4,camp 2,High,728 x 90,ghi,68420,132.6016,4879,331.1681,853,380.8411,7.131,2.4975,0.0679
February,14,camp 1,Low,300 x 250,def,173693,370.4829,4277,522.7426,180,623.9,2.4624,1.411,0.1222
February,12,camp 4,High,300 x 250,def,163570,245.6997,7812,371.3742,746,215.1962,4.7759,1.5115,0.0475
January,9,camp 2,Low,728 x 90,abc,67494,134.24,4339,237.779,448,165.5253,6.4287,1.7713,0.0548
March,3,camp 2,Low,300 x 250,mno,53065,51.4007,3044,577.2897,173,661.8788,5.7364,11.2312,0.1896
January,9,camp 4,Medium,468 x 60,def,31865,200.3494,1826,1263.4553,382,1570.4028,5.7304,6.3063,0.6919
January,17,camp 1,High,300 x 250,def,183639,168.8715,1201,1314.5605,744,885.7437,0.654,7.7844,1.0946
January,19,camp 4,High,240 x 400,abc,45296,213.2372,7982,19.1601,84,26.6686,17.6219,0.0899,0.0024
February,28,camp 4,High,160 x 600,def,135609,215.9257,1545,1182.9511,529,1430.1551,1.1393,5.4785,0.7657
January,15,camp 4,High,300 x 250,abc,176333,79.1022,7022,239.8656,605,324.5776,3.9822,3.0324,0.0342
February,16,camp 1,Low,728 x 90,mno,67294,122.3056,1669,1228.7386,447,1013.2533,2.4802,10.0465,0.7362
February,20,camp 2,High,468 x 60,mno,176377,378.9632,3442,295.7266,189,218.8872,1.9515,0.7804,0.0859
February,20,camp 1,Low,240 x 400,abc,87000,16.8699,2937,622.4661,519,691.7271,3.3759,36.898,0.2119
January,6,camp 1,High,300 x 250,jkl,21467,138.1472,4965,1333.3447,45,987.8473,23.1285,9.6516,0.2685
March,28,camp 2,High,160 x 600,def,7397,347.0281,3713,716.6355,400,997.5068,50.196,2.0651,0.193
March,19,camp 3,High,728 x 90,mno,146528,330.7287,5952,630.5497,503,717.5992,4.062,1.9065,0.1059
January,19,camp 4,Low,240 x 400,ghi,173906,288.5352,601,374.8776,124,199.3002,0.3456,1.2992,0.6238
March,2,camp 2,High,468 x 60,mno,190285,122.4666,598,678.717,576,461.7793,0.3143,5.5421,1.135
January,23,camp 2,Medium,240 x 400,jkl,14271,291.5803,177,497.9149,550,394.4054,1.2403,1.7076,2.8131
February,28,camp 1,High,300 x 250,mno,195963,250.8011,1838,873.4034,845,1236.5446,0.9379,3.4825,0.4752
January,6,camp 1,High,160 x 600,mno,65818,323.572,5388,1119.1427,271,921.9684,8.1862,3.4587,0.2077
March,4,camp 2,Low,160 x 600,ghi,162146,337.6311,7762,321.6531,377,313.2211,4.787,0.9527,0.0414
March,8,camp 4,High,240 x 400,abc,167374,285.5112,5828,1462.1611,679,1038.4763,3.482,5.1212,0.2509
February,16,camp 4,Low,468 x 60,abc,139024,167.0631,6040,818.7502,485,864.1393,4.3446,4.9008,0.1356
February,18,camp 3,Medium,240 x 400,def,798,373.466,798,161.3898,898,147.4706,100.0,0.4321,0.2022
February,7,camp 4,Low,728 x 90,def,64264,127.3159,5130,1000.2065,160,1462.6581,7.9827,7.8561,0.195
March,5,camp 1,Low,468 x 60,mno,176077,102.0177,5297,422.8376,957,551.7045,3.0083,4.1447,0.0798
February,24,camp 2,Low,468 x 60,ghi,101507,370.6242,7706,1366.9944,968,1680.9248,7.5916,3.6884,0.1774
March,12,camp 3,Low,160 x 600,jkl,132162,71.8319,5684,341.3636,140,171.1504,4.3008,4.7523,0.0601
March,19,camp 1,High,728 x 90,jkl,173093,333.6249,2540,769.003,627,1139.775,1.4674,2.305,0.3028
February,23,camp 1,High,728 x 90,mno,119725,290.8167,6861,20.871,894,16.2,5.7306,0.0718,0.003
February,26,camp 4,High,240 x 400,mno,169815,76.9183,6626,153.7014,910,159.8819,3.9019,1.9982,0.0232
March,27,camp 2,Low,160 x 600,ghi,87581,4.4505,7983,1487.9784,863,883.7846,9.115,334.3396,0.1864
February,11,camp 3,Low,300 x 250,mno,72139,12.9052,6531,1242.1875,660,1643.6642,9.0534,96.2548,0.1902
January,19,camp 1,High,300 x 250,abc,161938,121.7019,5976,948.487,849,610.2387,3.6903,7.7935,0.1587
February,4,camp 3,High,728 x 90,ghi,49339,171.4951,4520,228.076,664,247.4998,9.1611,1.3299,0.0505
March,5,camp 3,High,300 x 250,mno,50512,230.9036,5635,1031.7588,374,729.6177,11.1558,4.4684,0.1831
January,28,camp 2,Medium,240 x 400,abc,161318,49.5031,1091,141.5921,329,201.8002,0.6763,2.8603,0.1298
February,23,camp 4,Medium,728 x 90,abc,190823,121.0897,5023,377.1628,977,527.3454,2.6323,3.1147,0.0751
February,10,camp 4,Medium,300 x 250,ghi,161262,151.2494,6676,1353.6998,346,1091.2454,4.1398,8.9501,0.2028
March,4,camp 1,Medium,728 x 90,jkl,101217,127.7476,5189,1426.6334,628,986.1875,5.1266,11.1676,0.2749
January,21,camp 3,Medium,728 x 90,mno,66693,149.2092,2837,1094.772,727,788.8925,4.2538,7.3372,0.3859
March,28,camp 4,Medium,300 x 250,ghi,141480,83.0356,3997,39.6029,114,31.9924,2.8251,0.4769,0.0099
March,18,camp 2,Medium,240 x 400,ghi,32370,305.4543,6733,131.2938,407,85.0701,20.8001,0.4298,0.0195
January,1,camp 2,Low,240 x 400,mno,32722,88.0032,2640,943.7685,500,1059.41,8.068,10.7243,0.3575
January,16,camp 2,High,300 x 250,mno,70716,159.3113,5608,1356.0692,844,1059.3556,7.9303,8.5121,0.2418
January,14,camp 1,Medium,468 x 60,jkl,38038,207.6981,7885,680.5284,253,832.1126,20.7293,3.2765,0.0863
March,24,camp 2,Medium,300 x 250,abc,131590,50.0239,156,234.9056,578,244.3143,0.1186,4.6959,1.5058
February,19,camp 4,Medium,468 x 60,jkl,70280,206.078,2960,439.3292,17,650.455,4.2117,2.1319,0.1484
March,2,camp 1,Medium,300 x 250,def,39331,259.9297,1473,978.6228,959,1058.7986,3.7451,3.765,0.6644
March,27,camp 1,High,240 x 400,mno,104404,40.12,6222,786.9656,576,665.363,5.9595,19.6153,0.1265
February,16,camp 3,Low,300 x 250,abc,58111,71.9464,6329,1057.0263,243,1283.3277,10.8912,14.6919,0.167
February,15,camp 3,High,728 x 90,mno,109513,285.0578,7182,421.4683,148,489.2229,6.5581,1.4785,0.0587
March,1,camp 1,High,240 x 400,def,50222,281.4728,449,516.0574,981,370.1515,0.894,1.8334,1.1493
March,26,camp 2,Low,160 x 600,ghi,15377,126.2114,5498,1276.8821,479,1500.3596,35.7547,10.117,0.2322
January,26,camp 1,High,468 x 60,ghi,179930,388.4623,1418,688.8048,354,802.0425,0.7881,1.7732,0.4858
March,24,camp 4,Low,468 x 60,jkl,109873,204.1756,3364,243.8566,447,151.3127,3.0617,1.1943,0.0725
March,17,camp 1,High,300 x 250,jkl,176821,281.454,2793,896.4148,529,1189.827,1.5796,3.1849,0.321
January,27,camp 2,High,300 x 250,ghi,46979,138.4766,4193,1443.5602,454,1309.8741,8.9253,10.4246,0.3443
January,2,camp 4,Low,468 x 60,def,136763,153.0741,6260,319.8485,653,223.1168,4.5773,2.0895,0.0511
March,19,camp 3,Medium,728 x 90,mno,83368,342.6801,7041,1330.8791,947,1483.1154,8.4457,3.8837,0.189
February,8,camp 2,Medium,240 x 400,ghi,196548,10.3722,1232,1178.9222,873,1025.8805,0.6268,113.6617,0.9569
March,9,camp 3,High,468 x 60,jkl,125041,275.26,6483,636.0651,662,786.8387,5.1847,2.3108,0.0981
February,16,camp 2,High,300 x 250,def,94734,258.1752,3840,1368.5947,873,800.6329,4.0535,5.301,0.3564
February,21,camp 4,Medium,728 x 90,mno,184267,276.5145,4131,358.8497,798,404.1939,2.2419,1.2978,0.0869
February,25,camp 4,Low,468 x 60,mno,20121,350.401,1078,1324.7546,787,1077.9442,5.3576,3.7807,1.2289
March,1,camp 2,Medium,160 x 600,mno,48339,336.69,5632,1161.6007,7,928.5065,11.651,3.4501,0.2063
January,12,camp 3,Low,728 x 90,abc,181777,200.4282,4392,1385.0646,477,819.4493,2.4161,6.9105,0.3154
January,3,camp 2,High,728 x 90,def,185037,14.8456,7514,1474.8916,221,1569.3847,4.0608,99.3487,0.1963
March,5,camp 4,High,468 x 60,def,69405,327.2793,5956,1439.3004,756,1590.9902,8.5815,4.3978,0.2417
January,2,camp 1,High,240 x 400,jkl,4004,170.1502,2230,69.3963,677,81.2497,55.6943,0.4079,0.0311
January,18,camp 2,Low,300 x 250,def,143281,176.693,1402,612.1236,935,434.7506,0.9785,3.4643,0.4366
March,6,camp 3,Medium,160 x 600,abc,163684,97.8268,2846,57.1288,258,78.6351,1.7387,0.584,0.0201
March,1,camp 3,Medium,468 x 60,ghi,8688,180.3574,5440,1465.3002,305,1722.6022,62.6151,8.1244,0.2694
January,14,camp 4,Low,468 x 60,mno,15843,264.0628,5996,339.8823,421,221.5754,37.8464,1.2871,0.0567
February,20,camp 2,Medium,468 x 60,def,59429,384.1057,1753,1226.4387,146,818.2071,2.9497,3.193,0.6996
March,8,camp 2,Medium,240 x 400,def,697,162.0313,697,758.6885,343,507.5105,100.0,4.6824,1.0885
January,15,camp 1,Low,468 x 60,ghi,179959,11.8266,1822,765.4687,382,403.1101,1.0125,64.7243,0.4201
February,26,camp 4,High,240 x 400,ghi,98976,160.1006,5328,172.0071,811,134.9949,5.3831,1.0744,0.0323
February,1,camp 4,Low,300 x 250,jkl,158376,37.3446,6077,175.6483,992,165.5694,3.8371,4.7034,0.0289
January,10,camp 4,Low,468 x 60,abc,17041,48.809,7473,479.8051,431,625.3521,43.8531,9.8303,0.0642
February,20,camp 2,Medium,728 x 90,ghi,142137,110.7396,4394,89.0727,17,103.7463,3.0914,0.8043,0.0203
January,12,camp 1,High,468 x 60,jkl,92476,279.0613,1163,1015.596,343,949.2506,1.2576,3.6393,0.8733
February,22,camp 4,High,240 x 400,mno,186424,355.8746,4267,222.983,43,293.9672,2.2889,0.6266,0.0523
March,3,camp 3,Low,468 x 60,def,158321,379.7436,6976,521.0695,459,715.4003,4.4062,1.3722,0.0747
February,21,camp 3,High,240 x 400,abc,153062,103.0246,3360,976.8836,521,1235.341,2.1952,9.482,0.2907
February,26,camp 4,Low,728 x 90,def,36933,205.0732,5844,1304.8647,317,1916.1529,15.8232,6.3629,0.2233
January,11,camp 1,Medium,160 x 600,abc,114396,17.5898,98,1492.018,484,1610.5568,0.0857,84.8229,15.2247
March,10,camp 1,High,728 x 90,def,147969,4.2642,5608,1478.5834,981,1378.9646,3.79,346.7434,0.2637
February,23,camp 1,High,300 x 250,abc,128402,324.4809,2155,390.969,365,261.9558,1.6783,1.2049,0.1814
January,28,camp 1,High,240 x 400,abc,186509,355.5949,7164,486.7172,272,608.5365,3.8411,1.3687,0.0679
January,22,camp 4,High,160 x 600,mno,112447,122.6939,2567,764.7348,629,901.0216,2.2829,6.2329,0.2979
February,15,camp 1,Low,160 x 600,mno,131983,395.1033,2514,721.3267,265,815.5172,1.9048,1.8257,0.2869
February,14,camp 1,High,240 x 400,def,184314,288.5393,414,1264.7772,672,1305.725,0.2246,4.3834,3.055
March,26,camp 2,Medium,468 x 60,ghi,114890,239.925,6769,8.4016,712,6.614,5.8917,0.035,0.0012
March,2,camp 4,Low,728 x 90,mno,70667,347.6474,5870,492.1979,71,635.2433,8.3066,1.4158,0.0838
February,25,camp 4,Low,240 x 400,abc,161769,301.5251,4856,1403.4964,734,1821.2344,3.0018,4.6547,0.289
February,19,camp 4,Low,468 x 60,abc,95908,92.9854,1199,327.9387,355,367.3088,1.2502,3.5268,0.2735
January,16,camp 3,Low,728 x 90,jkl,175553,59.7219,2128,213.193,863,276.8969,1.2122,3.5698,0.1002
January,10,camp 1,Low,300 x 250,def,181759,222.5063,6602,544.3015,423,356.5949,3.6323,2.4462,0.0824
January,27,camp 4,Low,728 x 90,ghi,764,9.4443,467,892.9557,647,1324.4335,61.1257,94.5497,1.9121
February,28,camp 1,Low,728 x 90,mno,93855,317.1516,1216,268.184,702,372.1354,1.2956,0.8456,0.2205
February,5,camp 3,Medium,300 x 250,jkl,36957,22.4223,1454,395.646,939,494.8271,3.9343,17.6452,0.2721
March,21,camp 2,Low,728 x 90,jkl,130332,43.427,7867,846.3318,312,887.322,6.0361,19.4886,0.1076
March,3,camp 4,Medium,728 x 90,abc,148420,348.2348,1361,110.543,120,134.6567,0.917,0.3174,0.0812
January,21,camp 3,Medium,160 x 600,def,177465,146.9062,5664,1146.5834,850,876.6098,3.1916,7.8049,0.2024
March,16,camp 2,High,468 x 60,mno,16852,85.5226,5826,659.5374,36,510.7666,34.5716,7.7118,0.1132
January,21,camp 4,Low,240 x 400,def,88917,245.0736,5569,428.8664,611,384.7839,6.2631,1.7499,0.077
March,13,camp 4,Low,240 x 400,def,124113,251.131,6244,172.8417,151,126.5298,5.0309,0.6883,0.0277
February,21,camp 3,Medium,300 x 250,def,43530,350.541,7444,712.5586,648,790.3079,17.1008,2.0327,0.0957
January,19,camp 1,Medium,160 x 600,abc,75590,176.5258,3740,544.5441,333,605.9828,4.9477,3.0848,0.1456
March,25,camp 2,Low,728 x 90,def,122035,272.6255,7475,1498.8655,988,988.6023,6.1253,5.4979,0.2005
March,2,camp 3,Medium,160 x 600,abc,27277,374.7295,6714,1103.1331,413,904.6392,24.6141,2.9438,0.1643
January,5,camp 2,Low,240 x 400,ghi,73365,155.1778,5544,842.1662,653,1060.8567,7.5567,5.4271,0.1519
February,1,camp 4,Medium,160 x 600,ghi,169487,264.6276,4038,1112.1465,496,1244.5433,2.3825,4.2027,0.2754
March,3,camp 3,Low,468 x 60,def,32733,169.5518,2268,1015.314,414,518.6764,6.9288,5.9882,0.4477
March,22,camp 1,Medium,728 x 90,mno,32923,382.8818,1283,520.9373,932,496.4788,3.897,1.3606,0.406
January,7,camp 4,Low,160 x 600,jkl,130325,329.8908,4023,122.7496,724,178.5742,3.0869,0.3721,0.0305
February,10,camp 2,Low,160 x 600,mno,68122,6.5928,4324,182.1112,777,217.1001,6.3474,27.6227,0.0421
January,18,camp 2,Low,240 x 400,jkl,97007,22.1617,7590,429.2493,193,260.3827,7.8242,19.369,0.0566
January,27,camp 3,Low,160 x 600,mno,29471,154.408,6480,1121.4522,617,1249.8493,21.9877,7.2629,0.1731
February,20,camp 3,Low,160 x 600,def,101188,243.551,1058,1117.5658,185,1604.2541,1.0456,4.5886,1.0563
March,12,camp 2,Medium,160 x 600,abc,66791,345.8446,5991,1444.2121,738,1357.9685,8.9698,4.1759,0.2411
February,8,camp 4,High,468 x 60,jkl,15718,94.5831,2299,583.4577,856,805.8137,14.6265,6.1687,0.2538
February,21,camp 2,Low,300 x 250,def,10635,7.0034,6903,942.9915,690,1231.4224,64.9083,134.6477,0.1366
January,3,camp 1,Low,728 x 90,abc,123756,382.9684,6904,1047.5394,501,1132.1897,5.5787,2.7353,0.1517
March,26,camp 4,Low,300 x 250,jkl,149914,262.0017,7937,735.5689,413,817.9565,5.2944,2.8075,0.0927
February,10,camp 1,Low,468 x 60,def,55094,102.5862,665,1398.1302,990,1107.3287,1.207,13.6288,2.1025
January,26,camp 3,High,160 x 600,mno,199113,335.9639,2132,130.5531,554,109.567,1.0707,0.3886,0.0612
January,2,camp 2,Medium,468 x 60,def,20537,148.6209,2934,12.7165,639,10.0142,14.2864,0.0856,0.0043
February,11,camp 2,Medium,728 x 90,mno,155431,29.9949,5758,835.7859,614,1107.5765,3.7045,27.8643,0.1452
February,28,camp 2,High,160 x 600,def,34990,170.7109,4336,729.6918,173,425.679,12.3921,4.2744,0.1683
March,2,camp 4,Low,468 x 60,def,128487,203.7264,4439,1403.7522,524,1168.3318,3.4548,6.8904,0.3162
March,16,camp 4,Low,468 x 60,ghi,136361,328.1379,1148,1138.7818,319,994.7532,0.8419,3.4704,0.992
February,21,camp 4,High,468 x 60,ghi,182504,328.6395,6543,845.3244,407,1103.7519,3.5851,2.5722,0.1292
March,20,camp 4,Medium,240 x 400,def,111036,20.8032,7431,1192.8999,170,706.0027,6.6924,57.3421,0.1605
February,7,camp 1,Medium,300 x 250,jkl,79567,30.7623,504,1439.3339,315,791.1199,0.6334,46.7889,2.8558
January,4,camp 4,Medium,160 x 600,abc,7760,205.6913,3241,428.0785,551,598.4668,41.7655,2.0812,0.1321
March,11,camp 4,Low,160 x 600,jkl,153688,387.4078,3242,850.0208,221,859.8618,2.1095,2.1941,0.2622
March,23,camp 1,High,240 x 400,jkl,89624,242.9717,3758,958.9529,25,482.3674,4.1931,3.9468,0.2552
March,23,camp 1,Medium,300 x 250,mno,172452,152.2605,5395,185.3436,852,99.3732,3.1284,1.2173,0.0344
February,20,camp 2,Low,240 x 400,ghi,17724,372.6458,4494,1422.9086,969,801.0328,25.3555,3.8184,0.3166
January,19,camp 2,High,160 x 600,abc,163196,347.6917,6441,827.698,134,701.3097,3.9468,2.3806,0.1285
January,25,camp 2,High,728 x 90,ghi,136935,123.5172,562,1447.4154,355,1964.1238,0.4104,11.7183,2.5755
March,26,camp 3,Medium,300 x 250,jkl,33513,338.9599,854,1300.8692,4,747.2284,2.5483,3.8378,1.5233
February,3,camp 4,High,728 x 90,ghi,166404,106.6697,5114,898.2818,967,1258.0084,3.0732,8.4212,0.1757
March,14,camp 1,Medium,468 x 60,ghi,30653,69.4028,3321,290.984,689,273.8756,10.8342,4.1927,0.0876
March,6,camp 4,Low,728 x 90,def,49261,34.2249,5215,202.5009,626,289.1411,10.5865,5.9168,0.0388
March,28,camp 3,Medium,160 x 600,ghi,55748,93.215,4531,607.9109,412,468.6429,8.1276,6.5216,0.1342
January,13,camp 4,Medium,160 x 600,def,81394,260.3012,514,451.0404,303,545.4786,0.6315,1.7328,0.8775
March,27,camp 3,Medium,468 x 60,ghi,24176,130.745,7751,549.9626,755,754.1715,32.0607,4.2064,0.071
February,6,camp 3,Low,728 x 90,abc,11985,180.9244,6395,901.8743,403,1270.2774,53.3584,4.9848,0.141
February,13,camp 2,Low,468 x 60,abc,71517,90.4687,4755,409.0984,818,535.1776,6.6488,4.522,0.086
February,6,camp 2,Medium,468 x 60,mno,175860,139.3497,4341,751.4705,946,831.812,2.4684,5.3927,0.1731
March,21,camp 3,Low,728 x 90,abc,184596,33.0495,2396,136.5393,796,133.8633,1.298,4.1314,0.057
March,4,camp 1,Low,160 x 600,mno,21134,275.4863,973,208.9708,350,123.3861,4.604,0.7586,0.2148
March,24,camp 3,Low,240 x 400,mno,140804,190.5579,7605,104.3422,602,150.1792,5.4011,0.5476,0.0137
February,10,camp 2,High,240 x 400,ghi,38092,10.7441,1403,1244.961,604,664.7671,3.6832,115.8739,0.8874
March,17,camp 2,High,160 x 600,abc,9078,397.0038,3516,255.1204,833,175.1471,38.731,0.6426,0.0726
March,20,camp 3,Medium,468 x 60,abc,83861,328.5424,4641,272.586,187,255.3694,5.5342,0.8297,0.0587
February,15,camp 1,High,240 x 400,jkl,38172,240.0335,6481,273.3327,163,186.7843,16.9784,1.1387,0.0422
January,8,camp 4,Low,300 x 250,def,166007,8.3132,5980,1122.3968,52,787.8772,3.6023,135.0138,0.1877
March,24,camp 1,Low,468 x 60,ghi,196149,3.8348,5799,448.1518,286,513.9486,2.9564,116.8645,0.0773
February,2,camp 1,High,240 x 400,jkl,137765,171.5036,4611,96.2692,499,70.469,3.347,0.5613,0.0209
March,14,camp 1,Medium,240 x 400,def,29611,157.6854,6270,62.411,702,37.2081,21.1746,0.3958,0.01
February,15,camp 1,Low,240 x 400,abc,140188,146.2829,1353,700.0886,139,368.331,0.9651,4.7859,0.5174
January,10,camp 2,High,728 x 90,mno,109564,255.8555,7558,1349.5469,195,987.4663,6.8983,5.2746,0.1786
March,3,camp 4,High,160 x 600,mno,26867,168.601,1429,41.1635,250,49.7861,5.3188,0.2441,0.0288
January,18,camp 3,Low,728 x 90,jkl,57669,199.4849,5928,838.8213,918,1124.5248,10.2794,4.2049,0.1415
February,24,camp 4,Medium,240 x 400,def,153493,254.9705,7127,1454.7686,485,1041.3305,4.6432,5.7056,0.2041
January,23,camp 1,Low,468 x 60,jkl,29997,381.2686,1231,802.7177,818,1114.009,4.1037,2.1054,0.6521
February,23,camp 3,Medium,160 x 600,ghi,66042,165.1046,7458,1476.412,321,1414.1378,11.2928,8.9423,0.198
March,17,camp 2,High,240 x 400,def,69297,253.8164,960,1330.8157,22,1124.0453,1.3853,5.2432,1.3863
January,21,camp 2,Low,160 x 600,ghi,56051,171.2085,7098,981.7565,919,1175.6171,12.6635,5.7343,0.1383
March,26,camp 4,Low,240 x 400,ghi,17989,313.6187,4363,731.8649,853,1074.9081,24.2537,2.3336,0.1677
March,5,camp 3,Medium,240 x 400,mno,182411,129.0348,2767,392.5469,566,388.7716,1.5169,3.0422,0.1419
February,7,camp 4,High,240 x 400,jkl,50402,336.1401,7800,655.6233,250,343.3474,15.4756,1.9504,0.0841
February,24,camp 2,Low,468 x 60,mno,184358,342.8649,975,694.957,388,699.4637,0.5289,2.0269,0.7128
March,26,camp 4,Low,300 x 250,abc,20156,82.6339,3565,1418.9768,444,1102.0597,17.687,17.1718,0.398
February,4,camp 2,Low,240 x 400,abc,162999,81.824,3042,1459.3694,668,1420.509,1.8663,17.8355,0.4797
March,8,camp 4,High,160 x 600,def,57200,179.1044,7008,210.8089,580,299.2468,12.2517,1.177,0.0301
March,27,camp 3,Low,468 x 60,abc,135014,90.5552,1531,1120.0078,823,1653.227,1.134,12.3682,0.7316
January,10,camp 2,Medium,160 x 600,def,138944,147.9869,3811,331.8102,248,284.7345,2.7428,2.2422,0.0871
January,27,camp 2,Medium,240 x 400,ghi,139655,200.6936,7842,1415.3232,349,1745.3221,5.6153,7.0522,0.1805
January,13,camp 2,Low,240 x 400,jkl,150430,128.8124,1590,178.9495,145,125.4721,1.057,1.3892,0.1125
January,9,camp 3,Medium,728 x 90,abc,59529,201.9644,6836,1291.2784,573,1064.6444,11.4835,6.3936,0.1889
February,11,camp 3,Low,240 x 400,jkl,175930,202.7125,5293,1158.4905,253,654.5814,3.0086,5.7149,0.2189
March,27,camp 4,Medium,240 x 400,abc,177028,63.9237,7568,237.8076,450,142.8759,4.275,3.7202,0.0314
February,27,camp 2,High,240 x 400,ghi,120797,29.6301,2665,17.4967,870,22.3006,2.2062,0.5905,0.0066
February,15,camp 4,Medium,728 x 90,ghi,11432,154.6484,277,341.6115,638,189.6808,2.423,2.209,1.2333
