campaign_id,company,campaign_type,target_audience,duration,channel_used,conversion_rate,acquisition_cost,roi,location,language,clicks,impressions,engagement_score,customer_segment,date,engagement_normalized
966,Beta Ltd,Search,Women 25-34,15 days,YouTube,0.0861,8457.43,1.52,Houston,Spanish,245,6156,10,Outdoor Adventurers,2024-02-10,1.0
967,Epsilon LLC,Email,All Ages,60 days,Instagram,0.1313,17062.65,2.41,Houston,Spanish,245,9577,5,Health & Wellness,2024-02-10,0.5
968,Beta Ltd,Social Media,All Ages,15 days,YouTube,0.1373,14430.62,4.66,Los Angeles,Spanish,481,8144,10,Fashionistas,2024-02-10,1.0
969,Epsilon LLC,Social Media,Women 35-44,45 days,Google Ads,0.0278,17025.64,1.5,Houston,English,253,9623,9,Tech Enthusiasts,2024-02-10,0.9
970,Alpha Corp,Influencer,All Ages,60 days,Website,0.1112,9613.75,5.42,Houston,Spanish,876,5456,1,Tech Enthusiasts,2024-02-10,0.1
971,Epsilon LLC,Social Media,Women 35-44,45 days,Instagram,0.0319,11309.47,2.47,Miami,Mandarin,574,8499,4,Health & Wellness,2024-02-10,0.4
972,Beta Ltd,Display,Men 18-24,15 days,YouTube,0.0669,7988.07,4.78,Miami,Spanish,221,7782,2,Tech Enthusiasts,2024-02-10,0.2
973,Alpha Corp,Email,Men 25-34,15 days,Instagram,0.0266,19867.25,3.12,New York,Spanish,500,4926,2,Health & Wellness,2024-02-10,0.2
974,Epsilon LLC,Search,All Ages,45 days,Facebook,0.0916,18047.8,5.48,Houston,German,859,7210,9,Foodies,2024-02-10,0.9
975,Epsilon LLC,Influencer,Men 18-24,45 days,Google Ads,0.0547,15196.9,3.93,Miami,Spanish,845,8039,4,Tech Enthusiasts,2024-02-10,0.4
976,Beta Ltd,Social Media,Men 18-24,30 days,Instagram,0.1388,13904.26,2.81,Los Angeles,German,548,7364,10,Fashionistas,2024-02-10,1.0
977,Delta Co,Social Media,Men 18-24,45 days,YouTube,0.0736,17909.6,5.42,New York,Spanish,102,3683,8,Health & Wellness,2024-02-10,0.8
978,Beta Ltd,Influencer,All Ages,45 days,YouTube,0.0811,19454.4,2.93,Los Angeles,English,532,6372,6,Foodies,2024-02-10,0.6
979,Gamma Inc,Social Media,Men 18-24,30 days,YouTube,0.0368,9623.64,2.1,Chicago,English,346,2256,7,Fashionistas,2024-02-10,0.7
980,Delta Co,Display,Women 35-44,30 days,YouTube,0.0779,8710.91,5.37,Miami,French,210,4582,10,Tech Enthusiasts,2024-02-10,1.0
981,Delta Co,Influencer,Women 25-34,30 days,Google Ads,0.0471,14917.83,5.08,New York,Mandarin,746,8598,1,Health & Wellness,2024-02-10,0.1
982,Gamma Inc,Influencer,Men 18-24,45 days,Google Ads,0.0375,12571.15,4.52,New York,English,982,7293,1,Fashionistas,2024-02-10,0.1
983,Epsilon LLC,Social Media,Women 25-34,15 days,Facebook,0.0852,7036.45,5.16,New York,French,163,7164,7,Fashionistas,2024-02-10,0.7
984,Delta Co,Influencer,Women 25-34,45 days,Instagram,0.1453,14366.49,4.56,Houston,English,373,8423,7,Foodies,2024-02-10,0.7
985,Beta Ltd,Search,Women 35-44,15 days,Facebook,0.108,13648.06,5.55,Los Angeles,French,265,4966,2,Foodies,2024-02-11,0.2
986,Gamma Inc,Influencer,Women 25-34,15 days,Google Ads,0.0327,12055.47,2.11,New York,German,343,7246,10,Health & Wellness,2024-02-11,1.0
987,Gamma Inc,Search,Women 25-34,30 days,Google Ads,0.1106,8458.45,4.67,Los Angeles,French,527,7921,10,Health & Wellness,2024-02-11,1.0
988,Gamma Inc,Influencer,Men 25-34,15 days,Google Ads,0.134,10916.09,4.61,Miami,French,653,2156,4,Outdoor Adventurers,2024-02-11,0.4
989,Beta Ltd,Display,Men 18-24,60 days,Facebook,0.0972,19562.29,4.56,Miami,Mandarin,570,3199,3,Tech Enthusiasts,2024-02-11,0.3
990,Delta Co,Display,Women 35-44,60 days,YouTube,0.0233,5943.74,2.57,Houston,Spanish,529,6376,10,Outdoor Adventurers,2024-02-11,1.0
991,Alpha Corp,Email,Men 25-34,60 days,YouTube,0.1498,13335.88,3.52,Houston,English,350,3816,5,Health & Wellness,2024-02-11,0.5
992,Delta Co,Search,Men 25-34,60 days,Email,0.0671,6820.8,4.59,Miami,German,695,3664,10,Foodies,2024-02-11,1.0
993,Delta Co,Email,Women 25-34,45 days,Website,0.128,12894.72,4.75,New York,Mandarin,795,1747,1,Tech Enthusiasts,2024-02-11,0.1
994,Alpha Corp,Social Media,Women 35-44,60 days,Google Ads,0.0189,14718.5,4.14,Los Angeles,Mandarin,908,1311,8,Tech Enthusiasts,2024-02-11,0.8
995,Alpha Corp,Display,All Ages,30 days,YouTube,0.1212,17883.66,2.23,New York,Mandarin,394,5217,8,Fashionistas,2024-02-11,0.8
996,Beta Ltd,Influencer,Men 25-34,45 days,Website,0.1271,11656.0,5.93,Miami,Mandarin,255,6997,9,Health & Wellness,2024-02-11,0.9
997,Epsilon LLC,Email,All Ages,30 days,YouTube,0.0222,13640.52,2.64,Los Angeles,Mandarin,140,2217,1,Health & Wellness,2024-02-11,0.1
998,Epsilon LLC,Search,Women 25-34,45 days,Facebook,0.0107,5786.04,5.06,Miami,Mandarin,711,2704,9,Fashionistas,2024-02-11,0.9
999,Beta Ltd,Email,Men 25-34,45 days,Facebook,0.0682,16494.7,5.1,Los Angeles,German,226,6207,10,Outdoor Adventurers,2024-02-11,1.0
1000,Gamma Inc,Search,Women 25-34,30 days,Facebook,0.1495,18941.78,3.58,Chicago,Spanish,724,1395,9,Health & Wellness,2024-02-11,0.9
1001,Gamma Inc,Social Media,Men 25-34,45 days,Instagram,0.1395,11061.0,4.86,Houston,Spanish,758,2636,10,Foodies,2024-02-11,1.0
1002,Beta Ltd,Search,Women 25-34,30 days,Google Ads,0.1422,11789.25,2.72,Chicago,German,182,8527,1,Fashionistas,2024-02-11,0.1
1003,Epsilon LLC,Influencer,Women 25-34,60 days,Google Ads,0.0704,15022.57,4.51,New York,Mandarin,525,7453,2,Outdoor Adventurers,2024-02-11,0.2
1004,Beta Ltd,Social Media,All Ages,45 days,Website,0.1491,11507.37,5.11,Los Angeles,French,889,1272,6,Tech Enthusiasts,2024-02-11,0.6
1005,Epsilon LLC,Social Media,Men 25-34,60 days,Website,0.1455,6954.45,4.44,New York,Mandarin,246,4562,9,Foodies,2024-02-11,0.9
1006,Gamma Inc,Social Media,Men 18-24,60 days,Email,0.0389,18922.34,5.56,Los Angeles,Mandarin,259,2625,3,Health & Wellness,2024-02-11,0.3
1007,Beta Ltd,Display,Men 25-34,15 days,Website,0.1092,12616.64,2.39,New York,German,472,2544,2,Health & Wellness,2024-02-11,0.2
1008,Alpha Corp,Email,Women 25-34,30 days,Email,0.1059,12384.54,5.77,Los Angeles,French,983,2342,1,Health & Wellness,2024-02-11,0.1
1009,Gamma Inc,Display,Men 25-34,15 days,Instagram,0.1381,18848.08,4.67,New York,German,563,7331,7,Outdoor Adventurers,2024-02-12,0.7
1010,Beta Ltd,Display,All Ages,15 days,Website,0.0706,16496.92,5.69,Los Angeles,Spanish,373,4343,10,Outdoor Adventurers,2024-02-12,1.0
1011,Delta Co,Social Media,Men 18-24,30 days,Google Ads,0.1359,9627.6,2.43,New York,English,666,2846,6,Fashionistas,2024-02-12,0.6
1012,Beta Ltd,Email,Women 35-44,30 days,Facebook,0.0766,14207.16,3.9,New York,Spanish,516,7232,3,Health & Wellness,2024-02-12,0.3
1013,Delta Co,Display,All Ages,60 days,Google Ads,0.1308,17011.41,1.77,Chicago,English,711,7072,5,Foodies,2024-02-12,0.5
1014,Epsilon LLC,Social Media,Women 35-44,45 days,Google Ads,0.1096,18312.18,2.5,Houston,French,807,5121,8,Foodies,2024-02-12,0.8
1015,Gamma Inc,Social Media,Men 25-34,15 days,YouTube,0.1017,7176.72,5.59,Los Angeles,Spanish,222,9479,3,Foodies,2024-02-12,0.3
1016,Delta Co,Display,Men 18-24,60 days,YouTube,0.1391,10019.48,4.08,Houston,Mandarin,488,1074,1,Fashionistas,2024-02-12,0.1
1017,Alpha Corp,Display,Men 25-34,60 days,Website,0.093,15362.54,1.61,New York,German,100,1500,10,Fashionistas,2024-02-12,1.0
1018,Beta Ltd,Social Media,Women 25-34,45 days,Google Ads,0.0413,13371.86,3.61,Miami,German,399,5129,7,Fashionistas,2024-02-12,0.7
1019,Delta Co,Influencer,Men 18-24,45 days,Website,0.0617,9932.88,2.53,Los Angeles,English,145,3109,6,Health & Wellness,2024-02-12,0.6
1020,Alpha Corp,Social Media,Women 35-44,45 days,YouTube,0.1218,18567.23,4.34,Chicago,English,990,5983,2,Outdoor Adventurers,2024-02-12,0.2
1021,Alpha Corp,Display,Women 25-34,60 days,Facebook,0.0928,7755.9,3.81,Miami,Mandarin,668,7693,2,Tech Enthusiasts,2024-02-12,0.2
1022,Alpha Corp,Display,Women 25-34,60 days,Google Ads,0.0638,7929.99,3.08,Houston,English,316,5041,4,Foodies,2024-02-12,0.4
1023,Delta Co,Display,All Ages,45 days,Facebook,0.0147,15301.98,2.69,Miami,English,287,7339,1,Outdoor Adventurers,2024-02-12,0.1
1024,Epsilon LLC,Display,Men 18-24,15 days,Google Ads,0.0169,6833.67,3.16,New York,Spanish,150,5404,3,Tech Enthusiasts,2024-02-12,0.3
1025,Epsilon LLC,Influencer,Men 18-24,45 days,YouTube,0.1224,17098.41,2.36,Chicago,French,187,1826,2,Outdoor Adventurers,2024-02-12,0.2
1026,Gamma Inc,Social Media,Women 25-34,45 days,Facebook,0.1036,6006.79,2.1,Los Angeles,French,763,3776,5,Fashionistas,2024-02-12,0.5
1027,Beta Ltd,Search,Men 25-34,45 days,Facebook,0.1111,11312.88,3.96,Los Angeles,Mandarin,857,2073,6,Fashionistas,2024-02-12,0.6
1028,Delta Co,Social Media,Women 25-34,30 days,Facebook,0.1442,11708.62,5.32,New York,Spanish,189,5093,7,Outdoor Adventurers,2024-02-12,0.7
1029,Epsilon LLC,Display,Men 18-24,60 days,Website,0.1029,15814.44,2.1,Chicago,Spanish,382,4570,8,Foodies,2024-02-12,0.8
1030,Epsilon LLC,Display,All Ages,30 days,Facebook,0.1359,15402.1,1.62,Miami,Spanish,147,3958,3,Fashionistas,2024-02-12,0.3
1031,Gamma Inc,Display,All Ages,15 days,Email,0.1266,12798.58,4.89,New York,French,724,7966,1,Tech Enthusiasts,2024-02-12,0.1
1032,Alpha Corp,Display,Women 35-44,45 days,Instagram,0.117,14069.16,4.86,Miami,Mandarin,559,6886,6,Foodies,2024-02-12,0.6
1033,Beta Ltd,Social Media,All Ages,45 days,Google Ads,0.05,9955.58,5.4,Miami,German,110,4124,8,Health & Wellness,2024-02-13,0.8
1034,Delta Co,Influencer,All Ages,45 days,YouTube,0.0788,18867.41,4.99,Chicago,French,601,6750,10,Foodies,2024-02-13,1.0
1035,Epsilon LLC,Social Media,Women 35-44,30 days,Instagram,0.1321,16788.82,1.62,Miami,German,758,6274,8,Foodies,2024-02-13,0.8
1036,Epsilon LLC,Search,Men 25-34,60 days,Email,0.0961,12086.4,2.58,Los Angeles,German,354,3781,9,Tech Enthusiasts,2024-02-13,0.9
1037,Alpha Corp,Search,Men 18-24,60 days,Email,0.0406,10382.51,2.65,Houston,German,458,1071,2,Outdoor Adventurers,2024-02-13,0.2
1038,Alpha Corp,Social Media,Men 18-24,30 days,Facebook,0.0439,7867.24,1.9,Miami,English,937,4671,9,Foodies,2024-02-13,0.9
1039,Gamma Inc,Search,All Ages,60 days,Email,0.1427,14353.21,5.11,Los Angeles,English,595,9780,8,Fashionistas,2024-02-13,0.8
1040,Epsilon LLC,Influencer,Women 25-34,30 days,Google Ads,0.0331,18777.07,5.42,New York,German,359,7610,9,Fashionistas,2024-02-13,0.9
1041,Beta Ltd,Search,Women 35-44,15 days,Email,0.1333,12858.57,3.77,New York,French,203,1373,3,Health & Wellness,2024-02-13,0.3
1042,Beta Ltd,Social Media,Men 18-24,60 days,Facebook,0.1315,11150.02,3.89,Houston,Mandarin,816,5564,5,Tech Enthusiasts,2024-02-13,0.5
1043,Epsilon LLC,Display,Men 25-34,45 days,Website,0.0289,15618.45,2.43,Chicago,Mandarin,194,9321,4,Health & Wellness,2024-02-13,0.4
1044,Beta Ltd,Social Media,Men 25-34,60 days,Facebook,0.0518,6784.96,2.99,Los Angeles,French,587,8363,1,Tech Enthusiasts,2024-02-13,0.1
1045,Delta Co,Search,All Ages,45 days,Email,0.0737,10557.14,4.32,New York,French,636,5634,9,Fashionistas,2024-02-13,0.9
1046,Beta Ltd,Search,Women 35-44,15 days,Google Ads,0.0744,11308.38,3.19,Houston,Mandarin,827,3066,1,Health & Wellness,2024-02-13,0.1
1047,Epsilon LLC,Social Media,Men 18-24,60 days,Email,0.0355,17459.22,4.79,Chicago,English,855,4327,9,Tech Enthusiasts,2024-02-13,0.9
1048,Delta Co,Search,Women 35-44,15 days,Google Ads,0.1343,8119.95,2.63,Miami,Mandarin,245,3977,5,Tech Enthusiasts,2024-02-13,0.5
1049,Epsilon LLC,Influencer,All Ages,60 days,Email,0.0156,9210.41,2.64,New York,French,176,7102,5,Fashionistas,2024-02-13,0.5
1050,Delta Co,Display,Women 25-34,15 days,Facebook,0.025,15792.96,4.9,Houston,Mandarin,768,6641,7,Outdoor Adventurers,2024-02-13,0.7
1051,Epsilon LLC,Social Media,Women 25-34,30 days,YouTube,0.1346,11863.72,4.98,Los Angeles,Spanish,365,3677,7,Foodies,2024-02-13,0.7
1052,Alpha Corp,Social Media,Men 25-34,60 days,Google Ads,0.1465,18473.56,1.64,Los Angeles,German,291,1380,7,Health & Wellness,2024-02-13,0.7
1053,Gamma Inc,Influencer,Men 25-34,60 days,Email,0.1217,8314.44,5.28,Chicago,English,933,1976,3,Tech Enthusiasts,2024-02-13,0.3
1054,Delta Co,Search,All Ages,45 days,YouTube,0.0576,16658.57,4.41,Miami,English,981,9045,7,Fashionistas,2024-02-13,0.7
1055,Delta Co,Email,All Ages,15 days,Instagram,0.0612,6635.07,4.05,Los Angeles,Spanish,734,3196,10,Outdoor Adventurers,2024-02-13,1.0
1056,Beta Ltd,Email,All Ages,30 days,Google Ads,0.0652,7934.98,2.89,Los Angeles,German,491,5547,4,Outdoor Adventurers,2024-02-13,0.4
1057,Delta Co,Search,All Ages,15 days,Facebook,0.1299,14433.53,1.89,Houston,French,475,4050,5,Tech Enthusiasts,2024-02-14,0.5
1058,Alpha Corp,Display,Women 35-44,45 days,Instagram,0.0591,17336.01,1.69,Chicago,Mandarin,753,7221,3,Outdoor Adventurers,2024-02-14,0.3
1059,Alpha Corp,Search,Men 25-34,45 days,Google Ads,0.074,14700.54,3.62,Miami,Mandarin,235,7860,6,Fashionistas,2024-02-14,0.6
1060,Delta Co,Display,Men 18-24,15 days,Google Ads,0.0705,17889.22,5.28,New York,French,314,8053,4,Outdoor Adventurers,2024-02-14,0.4
1061,Epsilon LLC,Influencer,Men 25-34,30 days,Instagram,0.1169,15511.46,2.44,Los Angeles,Spanish,836,2027,10,Outdoor Adventurers,2024-02-14,1.0
1062,Beta Ltd,Influencer,Women 35-44,30 days,Website,0.1004,17226.75,2.25,Miami,French,757,7770,9,Health & Wellness,2024-02-14,0.9
1063,Gamma Inc,Email,Men 18-24,15 days,YouTube,0.0497,11579.09,3.63,Miami,Mandarin,382,8101,3,Fashionistas,2024-02-14,0.3
1064,Beta Ltd,Social Media,Women 35-44,45 days,Facebook,0.0758,8410.72,3.38,Los Angeles,Mandarin,498,5039,2,Foodies,2024-02-14,0.2
1065,Alpha Corp,Social Media,Women 35-44,30 days,Google Ads,0.0413,11431.55,5.4,Los Angeles,French,181,6520,1,Health & Wellness,2024-02-14,0.1
1066,Alpha Corp,Social Media,Men 18-24,60 days,Google Ads,0.0327,19440.08,1.83,New York,Mandarin,428,8277,3,Foodies,2024-02-14,0.3
1067,Beta Ltd,Influencer,Men 25-34,60 days,Email,0.0908,5529.74,2.44,Miami,Mandarin,983,3470,3,Tech Enthusiasts,2024-02-14,0.3
1068,Delta Co,Display,Women 25-34,30 days,YouTube,0.0543,18629.16,4.17,Chicago,French,356,3611,10,Tech Enthusiasts,2024-02-14,1.0
1069,Delta Co,Social Media,Men 25-34,45 days,Instagram,0.1453,19516.27,2.63,Los Angeles,German,218,2956,9,Outdoor Adventurers,2024-02-14,0.9
1070,Epsilon LLC,Social Media,Men 18-24,60 days,Website,0.1321,7804.85,5.89,Miami,English,793,5023,5,Tech Enthusiasts,2024-02-14,0.5
1071,Delta Co,Email,Women 25-34,45 days,Email,0.0126,10470.26,5.56,Los Angeles,Spanish,832,9311,3,Tech Enthusiasts,2024-02-14,0.3
1072,Gamma Inc,Social Media,Women 25-34,30 days,Email,0.0767,10361.13,3.63,Los Angeles,English,726,5377,7,Outdoor Adventurers,2024-02-14,0.7
1073,Epsilon LLC,Social Media,Women 35-44,30 days,Email,0.034,17081.54,5.54,Miami,English,730,3289,7,Health & Wellness,2024-02-14,0.7
1074,Delta Co,Social Media,Women 35-44,45 days,Website,0.1217,11953.35,3.4,Los Angeles,German,863,7284,1,Foodies,2024-02-14,0.1
1075,Alpha Corp,Display,All Ages,45 days,Instagram,0.1335,12233.44,3.34,Chicago,Mandarin,414,5067,9,Fashionistas,2024-02-14,0.9
1076,Delta Co,Influencer,Women 35-44,45 days,Facebook,0.1412,6720.22,2.26,Chicago,German,344,2000,3,Outdoor Adventurers,2024-02-14,0.3
1077,Epsilon LLC,Social Media,Men 18-24,15 days,Instagram,0.0109,18009.06,3.16,Chicago,Mandarin,771,4702,2,Foodies,2024-02-14,0.2
1078,Epsilon LLC,Social Media,Men 25-34,45 days,YouTube,0.108,15597.83,4.71,Chicago,Mandarin,518,2531,9,Tech Enthusiasts,2024-02-14,0.9
1079,Beta Ltd,Social Media,Women 25-34,45 days,YouTube,0.1234,13100.33,1.54,Houston,Mandarin,847,7240,8,Foodies,2024-02-14,0.8
1080,Beta Ltd,Display,All Ages,60 days,YouTube,0.0267,12710.9,5.37,Chicago,French,739,9049,3,Tech Enthusiasts,2024-02-14,0.3
1081,Alpha Corp,Influencer,Men 18-24,45 days,Google Ads,0.0819,6211.17,3.81,New York,Spanish,474,5099,5,Tech Enthusiasts,2024-02-15,0.5
1082,Delta Co,Influencer,All Ages,45 days,Instagram,0.0558,5196.24,3.75,New York,Mandarin,306,2106,8,Outdoor Adventurers,2024-02-15,0.8
1083,Gamma Inc,Social Media,Men 25-34,60 days,YouTube,0.055,14116.99,4.18,Houston,English,950,6454,3,Fashionistas,2024-02-15,0.3
1084,Beta Ltd,Influencer,Men 18-24,45 days,Facebook,0.0205,18588.97,5.71,Chicago,German,931,8960,3,Foodies,2024-02-15,0.3
1085,Gamma Inc,Email,All Ages,30 days,YouTube,0.0643,15685.43,3.37,Chicago,Spanish,839,2263,6,Fashionistas,2024-02-15,0.6
1086,Beta Ltd,Social Media,Women 25-34,60 days,Google Ads,0.11,17383.91,2.6,New York,Spanish,990,2477,6,Fashionistas,2024-02-15,0.6
1087,Alpha Corp,Social Media,Men 25-34,30 days,YouTube,0.0474,12569.58,2.32,Houston,German,611,8482,8,Foodies,2024-02-15,0.8
1088,Alpha Corp,Social Media,Men 18-24,60 days,Email,0.0758,11101.39,3.26,Chicago,Spanish,814,5730,8,Health & Wellness,2024-02-15,0.8
1089,Delta Co,Email,Women 35-44,60 days,Instagram,0.0871,17005.41,4.62,Chicago,Mandarin,907,7089,9,Fashionistas,2024-02-15,0.9
1090,Epsilon LLC,Influencer,Men 25-34,30 days,Website,0.1415,17539.63,2.17,Miami,English,751,6300,8,Health & Wellness,2024-02-15,0.8
1091,Beta Ltd,Influencer,Women 25-34,60 days,Email,0.1472,18417.78,4.32,Miami,French,240,1523,3,Tech Enthusiasts,2024-02-15,0.3
1092,Delta Co,Search,All Ages,15 days,Instagram,0.0196,8986.29,1.99,Los Angeles,English,897,4789,8,Outdoor Adventurers,2024-02-15,0.8
1093,Beta Ltd,Search,All Ages,30 days,Website,0.0659,10215.25,3.29,Miami,English,165,6091,3,Foodies,2024-02-15,0.3
1094,Epsilon LLC,Influencer,All Ages,45 days,Website,0.079,19100.48,3.19,Houston,French,830,5279,3,Outdoor Adventurers,2024-02-15,0.3
1095,Beta Ltd,Email,All Ages,45 days,Website,0.1335,7102.97,4.22,Los Angeles,Spanish,422,4551,1,Outdoor Adventurers,2024-02-15,0.1
1096,Epsilon LLC,Search,All Ages,60 days,Google Ads,0.1154,12936.71,4.58,New York,Spanish,490,8546,5,Fashionistas,2024-02-15,0.5
1097,Gamma Inc,Email,Women 25-34,15 days,YouTube,0.1411,10359.16,5.12,Los Angeles,Mandarin,206,3298,1,Tech Enthusiasts,2024-02-15,0.1
1098,Delta Co,Display,Women 35-44,30 days,YouTube,0.1407,9091.41,5.01,Los Angeles,English,692,5103,10,Outdoor Adventurers,2024-02-15,1.0
1099,Gamma Inc,Social Media,Women 35-44,45 days,Facebook,0.0303,14772.41,5.42,New York,Spanish,347,5354,1,Outdoor Adventurers,2024-02-15,0.1
1100,Beta Ltd,Display,Women 35-44,60 days,Google Ads,0.0651,5120.38,3.12,Los Angeles,Spanish,737,9756,8,Tech Enthusiasts,2024-02-15,0.8
1101,Gamma Inc,Display,Women 35-44,15 days,Instagram,0.036,12102.21,5.03,Miami,German,930,4384,7,Outdoor Adventurers,2024-02-15,0.7
1102,Gamma Inc,Display,Men 25-34,60 days,Email,0.0679,5054.12,2.65,Miami,Spanish,525,5740,1,Health & Wellness,2024-02-15,0.1
1103,Alpha Corp,Display,Men 25-34,60 days,Google Ads,0.1112,7937.54,5.14,Los Angeles,German,505,2777,4,Tech Enthusiasts,2024-02-15,0.4
1104,Epsilon LLC,Social Media,Men 25-34,15 days,Facebook,0.1377,10646.4,2.58,New York,French,818,4428,9,Fashionistas,2024-02-15,0.9
1105,Alpha Corp,Search,Women 35-44,45 days,Instagram,0.0729,19695.72,5.06,Los Angeles,French,929,1725,4,Health & Wellness,2024-02-16,0.4
1106,Epsilon LLC,Social Media,Women 25-34,30 days,Email,0.0893,16866.17,5.3,Chicago,Spanish,256,1331,5,Fashionistas,2024-02-16,0.5
1107,Gamma Inc,Social Media,Men 18-24,30 days,YouTube,0.0262,13551.05,2.08,Los Angeles,French,952,2072,3,Tech Enthusiasts,2024-02-16,0.3
1108,Alpha Corp,Influencer,Men 25-34,15 days,Facebook,0.0558,12808.86,2.05,New York,Spanish,493,5576,2,Tech Enthusiasts,2024-02-16,0.2
1109,Beta Ltd,Display,Women 35-44,30 days,Email,0.1073,12707.37,3.3,Chicago,Mandarin,853,2221,5,Tech Enthusiasts,2024-02-16,0.5
1110,Delta Co,Search,All Ages,15 days,Website,0.0832,10487.21,2.85,Houston,French,130,9179,8,Fashionistas,2024-02-16,0.8
1111,Beta Ltd,Search,Men 25-34,60 days,Website,0.0346,11911.27,5.68,New York,English,756,7606,6,Tech Enthusiasts,2024-02-16,0.6
1112,Beta Ltd,Social Media,Women 35-44,60 days,Google Ads,0.1227,19476.76,5.83,Los Angeles,Mandarin,657,5352,8,Fashionistas,2024-02-16,0.8
1113,Gamma Inc,Display,Men 18-24,60 days,Email,0.1299,19120.87,3.35,Houston,English,722,2347,3,Tech Enthusiasts,2024-02-16,0.3
1114,Gamma Inc,Search,Women 25-34,15 days,Website,0.126,18941.49,5.44,New York,German,399,2220,4,Fashionistas,2024-02-16,0.4
1115,Beta Ltd,Display,All Ages,45 days,Email,0.114,18116.4,5.27,Miami,French,747,6835,5,Fashionistas,2024-02-16,0.5
1116,Delta Co,Social Media,Women 35-44,15 days,Facebook,0.1196,9988.07,5.82,Chicago,French,459,8950,5,Foodies,2024-02-16,0.5
1117,Gamma Inc,Social Media,All Ages,30 days,Facebook,0.026,6925.6,1.84,Los Angeles,Mandarin,217,6868,5,Health & Wellness,2024-02-16,0.5
1118,Gamma Inc,Email,Women 25-34,15 days,Facebook,0.0576,16188.99,2.77,Miami,German,890,1076,9,Foodies,2024-02-16,0.9
1119,Beta Ltd,Social Media,Men 18-24,30 days,Instagram,0.1321,11190.55,4.05,Miami,Mandarin,143,5228,7,Tech Enthusiasts,2024-02-16,0.7
1120,Beta Ltd,Social Media,Women 35-44,45 days,Instagram,0.0911,18562.59,5.43,New York,German,701,2929,6,Health & Wellness,2024-02-16,0.6
1121,Delta Co,Email,Women 35-44,60 days,YouTube,0.0713,10110.8,1.97,Chicago,French,997,6557,9,Health & Wellness,2024-02-16,0.9
1122,Epsilon LLC,Social Media,Men 25-34,30 days,Website,0.1066,15652.33,2.9,Miami,German,470,2344,2,Outdoor Adventurers,2024-02-16,0.2
1123,Epsilon LLC,Influencer,All Ages,60 days,Instagram,0.0691,13995.89,1.74,Miami,English,456,3041,1,Foodies,2024-02-16,0.1
1124,Beta Ltd,Email,Men 25-34,30 days,Facebook,0.1132,13588.63,2.9,Miami,Mandarin,600,5434,10,Health & Wellness,2024-02-16,1.0
1125,Epsilon LLC,Email,Women 25-34,60 days,YouTube,0.0119,6674.01,4.0,Miami,Spanish,685,7008,4,Health & Wellness,2024-02-16,0.4
1126,Gamma Inc,Influencer,Women 35-44,45 days,Website,0.1335,12556.94,5.47,Miami,Mandarin,411,1344,10,Tech Enthusiasts,2024-02-16,1.0
1127,Beta Ltd,Social Media,Men 18-24,60 days,Email,0.0969,12135.16,3.68,Chicago,Spanish,595,8320,9,Outdoor Adventurers,2024-02-16,0.9
1128,Delta Co,Email,All Ages,45 days,Facebook,0.0563,7753.52,3.75,Miami,Spanish,101,1321,6,Health & Wellness,2024-02-16,0.6
1129,Epsilon LLC,Search,Women 35-44,60 days,Email,0.0584,10185.59,5.84,Houston,German,475,4182,4,Foodies,2024-02-17,0.4
1130,Gamma Inc,Social Media,Women 25-34,15 days,Google Ads,0.1213,15509.71,3.03,Los Angeles,French,993,2277,8,Fashionistas,2024-02-17,0.8
1131,Gamma Inc,Social Media,All Ages,60 days,Website,0.03,12113.36,4.43,Houston,Spanish,986,6913,5,Outdoor Adventurers,2024-02-17,0.5
1132,Epsilon LLC,Social Media,All Ages,30 days,Google Ads,0.0492,13046.96,2.97,New York,German,830,4745,5,Tech Enthusiasts,2024-02-17,0.5
1133,Delta Co,Display,Men 18-24,45 days,Instagram,0.0834,19170.16,2.65,Los Angeles,German,184,7810,6,Outdoor Adventurers,2024-02-17,0.6
1134,Beta Ltd,Email,Men 18-24,60 days,Instagram,0.0549,13281.24,2.97,New York,English,861,3203,4,Tech Enthusiasts,2024-02-17,0.4
1135,Delta Co,Social Media,Women 35-44,15 days,Google Ads,0.0386,9380.12,2.82,New York,English,836,5588,6,Outdoor Adventurers,2024-02-17,0.6
1136,Alpha Corp,Search,Women 25-34,30 days,Facebook,0.0592,7663.08,2.61,New York,Spanish,563,6804,2,Fashionistas,2024-02-17,0.2
1137,Epsilon LLC,Influencer,Men 25-34,15 days,Google Ads,0.1307,12736.55,1.88,Chicago,English,106,8974,1,Outdoor Adventurers,2024-02-17,0.1
1138,Epsilon LLC,Display,Women 35-44,15 days,Email,0.1187,6800.87,2.8,Miami,Mandarin,587,3226,4,Foodies,2024-02-17,0.4
1139,Beta Ltd,Email,Women 35-44,45 days,Email,0.0561,7626.9,1.73,Chicago,German,996,8517,6,Fashionistas,2024-02-17,0.6
1140,Alpha Corp,Email,Women 35-44,60 days,YouTube,0.1026,11762.03,3.15,Houston,English,490,4524,9,Tech Enthusiasts,2024-02-17,0.9
1141,Gamma Inc,Search,Women 35-44,60 days,YouTube,0.0289,17061.33,3.18,Los Angeles,Mandarin,753,3888,10,Tech Enthusiasts,2024-02-17,1.0
1142,Gamma Inc,Social Media,All Ages,30 days,Instagram,0.0608,7790.55,3.61,Houston,German,870,5983,7,Outdoor Adventurers,2024-02-17,0.7
